bucket,order_demand,forecast_demand_with_fr,item_code,period
0.0,3751.0,0.0,4629,22
0.0,72.0,1.0,4630,22
0.0,0.0,54.0,4654,22
0.0,0.0,10.0,4660,22
0.0,0.0,20.0,4688,22
0.0,0.0,336.0,4175,15
0.0,0.0,9450.0,4181,15
0.0,0.0,6876.0,4182,15
0.0,0.0,1224.0,4183,15
0.0,0.0,250.0,4184,15
0.0,0.0,43401.0,4186,15
0.0,0.0,178.0,4188,15
0.0,0.0,790.0,4189,15
0.0,0.0,1648.0,4191,15
0.0,0.0,64.0,4199,15
0.0,0.0,8.0,4218,15
0.0,0.0,1786.0,4221,15
0.0,0.0,212.0,4228,15
0.0,0.0,72.0,4229,15
0.0,0.0,40522.0,4231,15
0.0,0.0,30.0,4233,15
0.0,0.0,47605.0,4242,15
0.0,0.0,14252.0,4243,15
0.0,0.0,8325.0,4244,15
0.0,0.0,12281.0,4245,15
0.0,0.0,40482.0,4246,15
0.0,0.0,963.0,4247,15
0.0,0.0,5924.0,4248,15
0.0,0.0,1586.0,4250,15
0.0,0.0,483314.0,4251,15
0.0,0.0,580.0,4254,15
0.0,0.0,2406.0,4255,15
0.0,0.0,138166.0,4257,15
0.0,0.0,390.0,4258,15
0.0,0.0,256.0,4259,15
0.0,0.0,252.0,4260,15
0.0,0.0,120.0,4261,15
0.0,0.0,35.0,4262,15
0.0,0.0,1303.0,4263,15
0.0,0.0,90344.0,4264,15
0.0,0.0,124823.0,4265,15
0.0,0.0,61438.0,4266,15
0.0,0.0,374748.0,4267,15
0.0,0.0,54157.0,4268,15
0.0,0.0,98.0,4270,15
0.0,0.0,256.0,4271,15
0.0,0.0,6116.0,4272,15
0.0,0.0,475.0,4290,15
0.0,0.0,208.0,4291,15
0.0,0.0,21485.0,4292,15
0.0,0.0,281.0,4293,15
0.0,0.0,3090.0,4294,15
0.0,0.0,1452.0,4295,15
0.0,0.0,2771.0,4296,15
0.0,0.0,12810.0,4297,15
0.0,0.0,12066.0,4298,15
0.0,0.0,2515.0,4299,15
0.0,0.0,5793.0,4300,15
0.0,0.0,952.0,4302,15
0.0,0.0,864.0,4303,15
0.0,0.0,2098.0,4304,15
0.0,0.0,11470.0,4308,15
0.0,0.0,89453.0,4309,15
0.0,0.0,853811.0,4310,15
0.0,0.0,12554.0,4311,15
0.0,0.0,176.0,4312,15
0.0,0.0,122.0,4313,15
0.0,0.0,90.0,4314,15
0.0,0.0,14215.0,4315,15
0.0,0.0,828.0,4318,15
0.0,0.0,206433.0,4321,15
0.0,0.0,334.0,4326,15
0.0,0.0,208.0,4332,15
0.0,0.0,552.0,4333,15
0.0,0.0,5572.0,4368,15
0.0,0.0,42402.0,4369,15
0.0,0.0,438.0,4371,15
0.0,0.0,145865.0,4373,15
0.0,0.0,29.0,4374,15
0.0,0.0,2326.0,4378,15
0.0,0.0,486808.0,4379,15
0.0,0.0,1200.0,4383,15
0.0,0.0,6216.0,4384,15
0.0,0.0,120.0,4388,15
0.0,0.0,1584.0,4391,15
0.0,0.0,48.0,4396,15
0.0,0.0,374.0,4409,15
0.0,0.0,21.0,4416,15
0.0,0.0,60.0,4417,15
0.0,0.0,269.0,4418,15
0.0,0.0,38790.0,4421,15
0.0,0.0,48.0,4446,15
0.0,0.0,332.0,4471,15
0.0,0.0,243.0,4472,15
0.0,0.0,30.0,4484,15
0.0,0.0,30.0,4490,15
0.0,0.0,1620.0,4532,15
0.0,0.0,870.0,4535,15
0.0,0.0,302.0,4543,15
0.0,0.0,216.0,4544,15
0.0,0.0,85.0,4547,15
0.0,0.0,2166.0,4551,15
0.0,0.0,3108.0,4552,15
0.0,0.0,66.0,4553,15
0.0,0.0,492.0,4555,15
0.0,0.0,6341.0,4559,15
0.0,0.0,2181.0,4561,15
0.0,0.0,150.0,4567,15
0.0,500.0,408.0,4591,15
0.0,0.0,6412.0,4595,15
0.0,0.0,13.0,4622,15
0.0,0.0,31.0,4624,15
0.0,961.0,68.0,4629,15
0.0,4.0,19.0,4630,15
0.0,0.0,100.0,4660,15
0.0,0.0,38.0,4679,15
0.0,0.0,1.0,5064,15
0.0,0.0,735.0,4175,28
0.0,0.0,3328.0,4176,28
0.0,0.0,1050.0,4178,28
0.0,0.0,407.0,4179,28
0.0,0.0,373477.0,4181,28
0.0,0.0,135524.0,4182,28
0.0,0.0,86896.0,4183,28
0.0,0.0,48106.0,4184,28
0.0,0.0,220762.0,4186,28
0.0,0.0,41893.0,4188,28
0.0,0.0,107429.0,4189,28
0.0,0.0,456.0,4191,28
0.0,0.0,152.0,4199,28
0.0,0.0,129808.0,4221,28
0.0,0.0,379.0,4228,28
0.0,0.0,13305.0,4229,28
0.0,0.0,13090.0,4231,28
0.0,0.0,15045.0,4233,28
0.0,0.0,264246.0,4242,28
0.0,0.0,480.0,4243,28
0.0,0.0,450.0,4244,28
0.0,0.0,7640.0,4245,28
0.0,0.0,2740.0,4246,28
0.0,0.0,5949.0,4247,28
0.0,0.0,120770.0,4251,28
0.0,0.0,1592.0,4254,28
0.0,0.0,2860.0,4255,28
0.0,0.0,33330.0,4257,28
0.0,0.0,558.0,4258,28
0.0,0.0,886.0,4259,28
0.0,0.0,1734.0,4262,28
0.0,0.0,960.0,4263,28
0.0,0.0,17090.0,4264,28
0.0,0.0,20486.0,4265,28
0.0,0.0,213197.0,4266,28
0.0,0.0,59978.0,4267,28
0.0,0.0,15144.0,4268,28
0.0,0.0,4488.0,4271,28
0.0,0.0,320.0,4272,28
0.0,0.0,1537.0,4290,28
0.0,0.0,349.0,4291,28
0.0,0.0,188768.0,4292,28
0.0,0.0,4672.0,4293,28
0.0,0.0,1440.0,4294,28
0.0,0.0,12027.0,4296,28
0.0,0.0,5600.0,4297,28
0.0,0.0,63935.0,4298,28
0.0,0.0,80.0,4299,28
0.0,0.0,189.0,4300,28
0.0,0.0,4295.0,4302,28
0.0,0.0,12.0,4303,28
0.0,0.0,2400.0,4304,28
0.0,0.0,123281.0,4308,28
0.0,0.0,597724.0,4309,28
0.0,0.0,169140.0,4310,28
0.0,0.0,115931.0,4311,28
0.0,0.0,35119.0,4313,28
0.0,0.0,140.0,4314,28
0.0,0.0,780.0,4315,28
0.0,0.0,3786.0,4319,28
0.0,0.0,45677.0,4321,28
0.0,0.0,3027.0,4323,28
0.0,0.0,15249.0,4326,28
0.0,0.0,9211.0,4327,28
0.0,0.0,844.0,4333,28
0.0,0.0,56706.0,4368,28
0.0,0.0,44420.0,4369,28
0.0,0.0,9431.0,4371,28
0.0,0.0,21846.0,4373,28
0.0,0.0,10192.0,4378,28
0.0,0.0,50558.0,4379,28
0.0,0.0,1186.0,4383,28
0.0,0.0,4490.0,4384,28
0.0,0.0,2248.0,4391,28
0.0,0.0,114.0,4396,28
0.0,0.0,808.0,4409,28
0.0,0.0,329.0,4416,28
0.0,0.0,46254.0,4421,28
0.0,0.0,1984.0,4469,28
0.0,0.0,149.0,4471,28
0.0,0.0,2.0,4472,28
0.0,0.0,240.0,4532,28
0.0,0.0,214.0,4543,28
0.0,0.0,424.0,4544,28
0.0,0.0,1903.0,4547,28
0.0,0.0,2383.0,4551,28
0.0,0.0,1878.0,4552,28
0.0,0.0,1486.0,4553,28
0.0,0.0,4.0,4555,28
0.0,0.0,7363.0,4559,28
0.0,0.0,51.0,4560,28
0.0,0.0,920.0,4561,28
0.0,3813.0,10.0,4595,28
0.0,11.0,0.0,4624,28
0.0,9135.0,2232.0,4629,28
0.0,1281.0,90.0,4630,28
0.0,0.0,735.0,4175,35
0.0,0.0,3328.0,4176,35
0.0,0.0,219.0,4179,35
0.0,0.0,381109.0,4181,35
0.0,0.0,140234.0,4182,35
0.0,0.0,91970.0,4183,35
0.0,0.0,48106.0,4184,35
0.0,0.0,237304.0,4186,35
0.0,0.0,43085.0,4188,35
0.0,0.0,106947.0,4189,35
0.0,0.0,134494.0,4221,35
0.0,0.0,379.0,4228,35
0.0,0.0,13025.0,4229,35
0.0,0.0,2000.0,4231,35
0.0,0.0,15045.0,4233,35
0.0,0.0,255156.0,4242,35
0.0,0.0,1280.0,4243,35
0.0,0.0,1400.0,4244,35
0.0,0.0,4560.0,4245,35
0.0,0.0,3604.0,4246,35
0.0,0.0,7375.0,4247,35
0.0,0.0,6540.0,4251,35
0.0,0.0,1632.0,4254,35
0.0,0.0,760.0,4255,35
0.0,0.0,556.0,4258,35
0.0,0.0,880.0,4259,35
0.0,0.0,1734.0,4262,35
0.0,0.0,17788.0,4264,35
0.0,0.0,3380.0,4265,35
0.0,0.0,193397.0,4266,35
0.0,0.0,9996.0,4267,35
0.0,0.0,4720.0,4268,35
0.0,0.0,104.0,4270,35
0.0,0.0,4274.0,4271,35
0.0,0.0,390.0,4289,35
0.0,0.0,1387.0,4290,35
0.0,0.0,367.0,4291,35
0.0,0.0,196176.0,4292,35
0.0,0.0,4032.0,4293,35
0.0,0.0,1200.0,4294,35
0.0,0.0,11861.0,4296,35
0.0,0.0,992.0,4297,35
0.0,0.0,68189.0,4298,35
0.0,0.0,4680.0,4299,35
0.0,0.0,353.0,4300,35
0.0,0.0,4295.0,4302,35
0.0,0.0,3040.0,4304,35
0.0,0.0,126725.0,4308,35
0.0,0.0,585084.0,4309,35
0.0,0.0,19128.0,4310,35
0.0,0.0,117055.0,4311,35
0.0,0.0,34997.0,4313,35
0.0,0.0,500.0,4315,35
0.0,0.0,3786.0,4319,35
0.0,0.0,16813.0,4321,35
0.0,0.0,3027.0,4323,35
0.0,0.0,15097.0,4326,35
0.0,0.0,9211.0,4327,35
0.0,0.0,31424.0,4368,35
0.0,0.0,2648.0,4369,35
0.0,0.0,8795.0,4371,35
0.0,0.0,19928.0,4373,35
0.0,0.0,9280.0,4378,35
0.0,0.0,24564.0,4379,35
0.0,0.0,9986.0,4384,35
0.0,0.0,880.0,4391,35
0.0,0.0,992.0,4409,35
0.0,0.0,421.0,4416,35
0.0,0.0,37786.0,4421,35
0.0,0.0,1984.0,4469,35
0.0,0.0,149.0,4471,35
0.0,0.0,552.0,4535,35
0.0,0.0,1594.0,4543,35
0.0,0.0,124.0,4544,35
0.0,0.0,3803.0,4547,35
0.0,0.0,2383.0,4551,35
0.0,0.0,2328.0,4552,35
0.0,0.0,1486.0,4553,35
0.0,0.0,5657.0,4559,35
0.0,0.0,131.0,4560,35
0.0,0.0,770.0,4561,35
0.0,668.0,0.0,4595,35
0.0,6.0,0.0,4624,35
0.0,6.0,0.0,4626,35
0.0,14795.0,243.0,4629,35
0.0,129.0,0.0,4630,35
0.0,0.0,200.0,4659,35
