item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Normal,4.7838,30,7065,7065,478.38
Order Only,0.599,30,7066,7066,59.9
Order Only,1.1997,30,7067,7067,119.97
Type4 Component,0.3887,30,7071,7071,38.87
Order Only,3.3606,30,7072,7072,336.06
Order Only,0.5375,30,7074,7074,53.75
Normal,0.4662,30,7075,7075,46.62
Normal,0.4662,30,7075,7075,46.62
Order Only,0.523,30,7076,7076,52.3
Order Only,0.523,30,7076,7076,52.3
Order Only,0.4938,30,7077,7077,49.38
Order Only,0.5353,30,7078,7078,53.53
Order Only,0.5353,30,7078,7078,53.53
Order Only,0.6923,30,7080,7080,69.23
Order Only,1.056,30,7081,7081,105.6
Order Only,3.2907,30,7083,7083,329.07
Normal,3.4577,30,7084,7084,345.77
Order Only,0.6227,30,7085,7085,62.27
Order Only,7.228,30,7088,7088,722.8
Order Only,7.228,30,7088,7088,722.8
Order Only,6.2484,30,7089,7089,624.84
Order Only,0.6493,30,7092,7092,64.93
Order Only,3.322,30,7104,7104,332.2
Order Only,1.5613,30,7105,7105,156.13
Order Only,3.1357,30,7106,7106,313.57
Order Only,1.46,30,7115,7115,146
Order Only,3.1699,30,7116,7116,316.99
Normal,1.6481,30,7119,7119,164.81
Type4 Component,1.1175,30,7127,7127,111.75
Normal,3.3991,30,7128,7128,339.91
Normal,1.8532,30,7129,7129,185.32
Order Only,3.4215,30,7135,7135,342.15
Normal,2.6761,30,7136,7136,267.61
Normal,3.2042,30,7142,7142,320.42
Order Only,0.8054,30,7148,7148,80.54
Type4 Component,0.6161,30,7150,7150,61.61
Normal,3.4435,30,7157,7157,344.35
Normal,0.6212,30,7159,7159,62.12
Normal,1.0403,30,7167,7167,104.03
Normal,0.5299,30,7168,7168,52.99
Normal,1.2505,30,7169,7169,125.05
Normal,2.0405,30,7170,7170,204.05
Normal,1.9296,30,7172,7172,192.96
Normal,1.8608,30,7173,7173,186.08
Normal,1.7973,30,7174,7174,179.73
Order Only,2.7454,30,7175,7175,274.54
Normal,3.1181,30,7176,7176,311.81
Raw Material,0,22,7182,7182,81.9
Raw Material,0,22,7182,7182,81.9
Order Only,3.9346,30,7185,7185,393.46
Order Only,3.3845,30,7186,7186,338.45
Normal,3.6968,30,7200,7200,369.68
Order Only,4.5231,30,7201,7201,452.31
Order Only,4.1834,30,7202,7202,418.34
Order Only,0.5643,30,7215,7215,56.43
Order Only,1.4719,30,7216,7216,147.19
Order Only,0,30,7218,7218,10
Normal,1.0652,30,7227,7227,106.52
Normal,1.9874,30,7228,7228,198.74
Normal,1.93,30,7229,7229,193
Normal,1.839,30,7230,7230,183.9
Order Only,0,30,7239,7239,10
Order Only,0.6002,30,7253,7253,60.02
Order Only,0.6185,30,7254,7254,61.85
Order Only,0.4634,30,7255,7255,46.34
Order Only,0.3692,30,7256,7256,36.92
Order Only,3.1559,30,7263,7263,315.59
Order Only,1.6007,30,7264,7264,160.07
Normal,2.0603,30,7283,7283,206.03
Normal,1.6841,30,7284,7284,168.41
Order Only,3.1899,30,7288,7288,318.99
Order Only,2.7744,30,7289,7289,277.44
Order Only,3.7677,30,7292,7292,376.77
Order Only,2.8479,30,7293,7293,284.79
Order Only,1.6674,30,7296,7296,166.74
Order Only,1.6439,30,7297,7297,164.39
Order Only,0.2629,30,7304,7304,26.29
Order Only,0.1622,30,7305,7305,16.22
Order Only,0.9941,30,7313,7313,99.41
Order Only,0.4453,30,7317,7317,44.53
Order Only,0.5877,30,7320,7320,58.77
Order Only,0.4321,30,7340,7340,43.21
Order Only,0.7019,30,7348,7348,70.19
Order Only,0.7669,30,7349,7349,76.69
Raw Material,0,62,7408,7408,0.28
Order Only,0.0032,30,7409,7409,0.32
Order Only,0.0027,30,7413,7413,0.27
Order Only,0.0004,30,7416,7416,0.04
Raw Material,0,30,7417,7417,0.6
Raw Material,0,23,7418,7418,0.05
Raw Material,0,30,7419,7419,0.14
Raw Material,0,30,7420,7420,0.09
Raw Material,0,92,7421,7421,0.12
Raw Material,0,28,7422,7422,0.06
Raw Material,0,30,7423,7423,0.18
Raw Material,0,82,7424,7424,0.08
Raw Material,0,30,7425,7425,0.05
Raw Material,0,30,7426,7426,0.08
Raw Material,0,30,7426,7426,0.08
Raw Material,0,30,7426,7426,0.08
Raw Material,0,30,7428,7428,0.41
Raw Material,0,37,7429,7429,0.39
Raw Material,0,30,7430,7430,0.13
Raw Material,0,92,7431,7431,0.12
Raw Material,0,44,7432,7432,0.67
Raw Material,0,62,7433,7433,0.05
Raw Material,0,62,7434,7434,0.09
Raw Material,0,30,7436,7436,1.98
Raw Material,0,58,7437,7437,0.41
Raw Material,0,30,7438,7438,1.95
Raw Material,0,58,7439,7439,0.84
Raw Material,0,51,7441,7441,6.55
Raw Material,0,47,7442,7442,0.4
Raw Material,0,30,7443,7443,0.14
Raw Material,0,37,7444,7444,0.07
Raw Material,0,30,7445,7445,0.05
Raw Material,0,30,7446,7446,0.13
Raw Material,0,30,7447,7447,0.15
Raw Material,0,30,7448,7448,4.52
Raw Material,0,47,7449,7449,3.66
Raw Material,0,52,7450,7450,1.45
Raw Material,0,30,7451,7451,0.69
Raw Material,0,66,7452,7452,0.22
Order Only,0.0011,30,7462,7462,0.11
Order Only,0.001,30,7482,7482,0.1
Raw Material,0,32,7487,7487,0.38
Raw Material,0,32,7487,7487,0.38
Raw Material,0,32,7487,7487,0.38
Raw Material,0,62,7489,7489,12.79
Raw Material,0,62,7489,7489,12.79
Raw Material,0,62,7489,7489,12.79
Raw Material,0,62,7490,7490,11.25
Raw Material,0,58,7491,7491,2.45
Raw Material,0,62,7492,7492,3.52
Raw Material,0,58,7493,7493,9.54
Raw Material,0,93,7494,7494,12.01
Raw Material,0,47,7495,7495,22.86
Raw Material,0,62,7496,7496,28.49
Raw Material,0,62,7497,7497,31.44
Raw Material,0,62,7498,7498,19.01
Raw Material,0,62,7499,7499,12.74
Raw Material,0,93,7500,7500,18.8
Raw Material,0,62,7501,7501,11.39
Raw Material,0,72,7502,7502,8.71
Raw Material,0,92,7503,7503,3.54
Raw Material,0,92,7504,7504,8.47
Raw Material,0,62,7505,7505,7.42
Raw Material,0,92,7510,7510,10.86
Raw Material,0,60,7511,7511,18.19
Raw Material,0,92,7512,7512,18.36
Raw Material,0,60,7513,7513,41.89
Raw Material,0,12,7514,7514,36.79
Raw Material,0,12,7516,7516,18.99
Raw Material,0,12,7516,7516,18.99
Raw Material,0,12,7516,7516,18.99
Raw Material,0,62,7517,7517,67.98
Raw Material,0,92,7519,7519,12.71
Raw Material,0,92,7520,7520,23.93
Raw Material,0,62,7521,7521,29.52
Raw Material,0,62,7521,7521,29.52
Raw Material,0,62,7521,7521,29.52
Raw Material,0,92,7522,7522,13.29
Raw Material,0,60,7523,7523,38.96
Raw Material,0,60,7525,7525,19.24
Raw Material,0,92,7526,7526,13.41
Raw Material,0,12,7527,7527,27.94
Raw Material,0,92,7528,7528,57.57
Raw Material,0,12,7529,7529,7.8
Raw Material,0,12,7530,7530,225.33
Raw Material,0,12,7531,7531,13.27
Raw Material,0,32,7532,7532,22.81
Raw Material,0,32,7532,7532,22.81
Raw Material,0,12,7533,7533,55.59
Raw Material,0,92,7534,7534,16.57
Raw Material,0,12,7535,7535,57.08
Raw Material,0,12,7536,7536,14.79
Raw Material,0,92,7537,7537,15.11
Raw Material,0,32,7538,7538,26.09
Raw Material,0,60,7539,7539,27.71
Raw Material,0,12,7541,7541,199.64
Raw Material,0,62,7542,7542,63.1
Raw Material,0,92,7544,7544,25.82
Raw Material,0,12,7545,7545,17.17
Raw Material,0,60,7546,7546,8.86
Raw Material,0,60,7547,7547,23.58
Raw Material,0,12,7548,7548,25.2
Raw Material,0,60,7550,7550,14.75
Raw Material,0,60,7551,7551,23.45
Raw Material,0,60,7552,7552,59.28
Normal,0.3044,30,7553,7553,30.44
Raw Material,0,12,7554,7554,47.53
Raw Material,0,12,7555,7555,27.24
Raw Material,0,60,7556,7556,17.85
Raw Material,0,60,7557,7557,26.48
Raw Material,0,92,7558,7558,15.45
Raw Material,0,92,7559,7559,32.78
Raw Material,0,92,7560,7560,16.57
Raw Material,0,60,7561,7561,29.2
Raw Material,0,60,7562,7562,28.59
Raw Material,0,60,7563,7563,62.17
Raw Material,0,61,7565,7565,33.76
Raw Material,0,12,7566,7566,16.68
Raw Material,0,5,7567,7567,30.79
Raw Material,0,86,7568,7568,14.74
Raw Material,0,62,7569,7569,17.16
Raw Material,0,44,7570,7570,14.57
Raw Material,0,86,7571,7571,18.15
Raw Material,0,12,7572,7572,34.04
Raw Material,0,12,7573,7573,20.03
Raw Material,0,12,7574,7574,25.22
Raw Material,0,12,7575,7575,19.01
Raw Material,0,12,7576,7576,13.07
Raw Material,0,12,7577,7577,14.17
Raw Material,0,61,7578,7578,13.32
Raw Material,0,62,7580,7580,17.27
Raw Material,0,86,7581,7581,18.29
Raw Material,0,61,7582,7582,20.63
Raw Material,0,61,7583,7583,10
Raw Material,0,12,7584,7584,54.18
Raw Material,0,12,7585,7585,37.96
Raw Material,0,12,7588,7588,50.76
Raw Material,0,12,7589,7589,24.14
Raw Material,0,12,7590,7590,19.68
Raw Material,0,12,7591,7591,21.18
Raw Material,0,61,7592,7592,26.37
Raw Material,0,61,7593,7593,21.84
Raw Material,0,61,7594,7594,16.76
Raw Material,0,61,7595,7595,30
Raw Material,0,52,7597,7597,21.13
Raw Material,0,61,7599,7599,112.53
Raw Material,0,12,7600,7600,59.76
Raw Material,0,52,7602,7602,15.58
Raw Material,0,61,7603,7603,22.63
Raw Material,0,44,7605,7605,17.99
Raw Material,0,999,7606,7606,22.64
Raw Material,0,62,7607,7607,22.17
Raw Material,0,61,7608,7608,35.53
Raw Material,0,12,7610,7610,91.45
Raw Material,0,12,7611,7611,64.97
Raw Material,0,12,7612,7612,37.33
Raw Material,0,12,7613,7613,43.84
Raw Material,0,12,7614,7614,39.53
Raw Material,0,12,7615,7615,56.61
Raw Material,0,61,7616,7616,32.41
Raw Material,0,61,7617,7617,29.02
Raw Material,0,61,7618,7618,49.61
Raw Material,0,62,7619,7619,21.88
Raw Material,0,62,7620,7620,21.44
Raw Material,0,44,7621,7621,21.53
Raw Material,0,52,7622,7622,40.35
Raw Material,0,62,7623,7623,28.93
Raw Material,0,62,7624,7624,24.79
Raw Material,0,62,7625,7625,24.61
Raw Material,0,52,7626,7626,18.48
Raw Material,0,67,7627,7627,28.21
Raw Material,0,67,7628,7628,24.61
Raw Material,0,67,7629,7629,29.83
Raw Material,0,67,7630,7630,27.74
Raw Material,0,12,7631,7631,35.1
Raw Material,0,61,7632,7632,30.23
Raw Material,0,62,7635,7635,20.32
Raw Material,0,62,7636,7636,15.31
Raw Material,0,52,7637,7637,14.01
Raw Material,0,86,7638,7638,21.72
Raw Material,0,62,7639,7639,21.99
Raw Material,0,12,7640,7640,24.5
Raw Material,0,61,7642,7642,20.95
Raw Material,0,62,7643,7643,18.13
Raw Material,0,62,7643,7643,18.13
Raw Material,0,86,7644,7644,15.58
Raw Material,0,61,7645,7645,16.01
Raw Material,0,62,7646,7646,25.57
Raw Material,0,52,7648,7648,23.26
Raw Material,0,61,7649,7649,31.21
Raw Material,0,52,7650,7650,20.34
Raw Material,0,62,7651,7651,26.74
Raw Material,0,61,7652,7652,37.68
Raw Material,0,61,7653,7653,36.19
Raw Material,0,61,7654,7654,10
Raw Material,0,62,7655,7655,34.38
Raw Material,0,67,7656,7656,22.84
Raw Material,0,62,7657,7657,21.57
Raw Material,0,12,7658,7658,77.11
Raw Material,0,12,7660,7660,36.44
Raw Material,0,12,7661,7661,79.79
Raw Material,0,12,7662,7662,30.35
Raw Material,0,12,7663,7663,29.97
Raw Material,0,61,7664,7664,10
Raw Material,0,12,7665,7665,294.03
Raw Material,0,12,7666,7666,126.6
Raw Material,0,12,7667,7667,104.32
Raw Material,0,61,7668,7668,105.13
Raw Material,0,12,7669,7669,67.6
Raw Material,0,12,7670,7670,136.62
Raw Material,0,12,7671,7671,58.57
Raw Material,0,92,7672,7672,53.2
Raw Material,0,61,7673,7673,10
Raw Material,0,12,7674,7674,218.47
Raw Material,0,61,7675,7675,10
Raw Material,0,62,7676,7676,28.69
Raw Material,0,47,7677,7677,36.07
Raw Material,0,47,7678,7678,38.73
Raw Material,0,86,7680,7680,48.93
Raw Material,0,61,7681,7681,115.78
Raw Material,0,61,7682,7682,184.07
Raw Material,0,12,7686,7686,73.59
Raw Material,0,12,7687,7687,62.26
Raw Material,0,12,7688,7688,63.27
Raw Material,0,12,7689,7689,108.8
Raw Material,0,61,7690,7690,71.06
Raw Material,0,12,7691,7691,43.8
Raw Material,0,44,7692,7692,19.14
Raw Material,0,62,7693,7693,20.11
Raw Material,0,999,7694,7694,23.17
Raw Material,0,62,7695,7695,32.43
Raw Material,0,62,7695,7695,32.43
Raw Material,0,61,7696,7696,51.02
Raw Material,0,61,7697,7697,39.55
Raw Material,0,86,7698,7698,34.98
Raw Material,0,61,7699,7699,43.92
Raw Material,0,12,7700,7700,46.65
Raw Material,0,62,7701,7701,35.32
Raw Material,0,52,7702,7702,30.2
Raw Material,0,12,7703,7703,206.61
Raw Material,0,12,7704,7704,389.47
Raw Material,0,61,7705,7705,112.8
Raw Material,0,12,7706,7706,102.55
Raw Material,0,12,7707,7707,157.34
Raw Material,0,12,7708,7708,18.6
Raw Material,0,12,7709,7709,16.52
Raw Material,0,61,7710,7710,38.62
Raw Material,0,61,7711,7711,65.32
Raw Material,0,12,7712,7712,113.55
Raw Material,0,12,7713,7713,130.25
Raw Material,0,12,7714,7714,82.6
Raw Material,0,12,7716,7716,212.15
Raw Material,0,12,7717,7717,147.28
Raw Material,0,62,7718,7718,37.46
Raw Material,0,62,7719,7719,51.09
Raw Material,0,61,7720,7720,47.3
Raw Material,0,62,7721,7721,49.51
Raw Material,0,86,7723,7723,30.42
Raw Material,0,12,7724,7724,45.27
Raw Material,0,61,7725,7725,511.94
Raw Material,0,999,7726,7726,243.9
Raw Material,0,61,7727,7727,187.96
Raw Material,0,61,7728,7728,10
Raw Material,0,999,7729,7729,135.16
Raw Material,0,61,7730,7730,112.76
Raw Material,0,61,7731,7731,63.58
Raw Material,0,61,7732,7732,146.41
Raw Material,0,61,7733,7733,52.04
Raw Material,0,62,7734,7734,42.86
Raw Material,0,61,7735,7735,50.5
Raw Material,0,61,7736,7736,59.17
Raw Material,0,67,7737,7737,33.53
Raw Material,0,62,7738,7738,232.89
Raw Material,0,62,7739,7739,477.11
Raw Material,0,12,7740,7740,401.13
Raw Material,0,12,7741,7741,235.52
Raw Material,0,61,7742,7742,236.62
Raw Material,0,61,7743,7743,48.03
Raw Material,0,62,7744,7744,49.57
Raw Material,0,44,7745,7745,49.98
Raw Material,0,62,7747,7747,54.19
Raw Material,0,12,7749,7749,486.71
Raw Material,0,67,7750,7750,29.57
Raw Material,0,66,7751,7751,50.66
Raw Material,0,44,7753,7753,45.31
Raw Material,0,72,7755,7755,50.57
Raw Material,0,52,7756,7756,60.61
Raw Material,0,62,7757,7757,46.61
Raw Material,0,61,7758,7758,247.54
Raw Material,0,61,7759,7759,144.39
Raw Material,0,61,7760,7760,95.78
Raw Material,0,61,7761,7761,60
Raw Material,0,61,7762,7762,77.58
Raw Material,0,61,7764,7764,59.15
Raw Material,0,42,7765,7765,14.57
Raw Material,0,62,7767,7767,16.13
Raw Material,0,62,7769,7769,15.58
Raw Material,0,86,7770,7770,19.48
Raw Material,0,61,7771,7771,20.48
Raw Material,0,62,7773,7773,21.59
Raw Material,0,62,7774,7774,21.2
Raw Material,0,15,7775,7775,0.12
Raw Material,0,52,7778,7778,1541.5
Raw Material,0,47,7779,7779,150.34
Raw Material,0,30,7780,7780,1470.11
Raw Material,0,52,7781,7781,1474.66
Raw Material,0,92,7782,7782,17.91
Raw Material,0,30,7783,7783,1317.78
Raw Material,0,30,7784,7784,71.72
Raw Material,0,52,7785,7785,337.62
Raw Material,0,30,7786,7786,346.78
Raw Material,0,12,7787,7787,634.05
Raw Material,0,30,7788,7788,1474.66
Raw Material,0,30,7789,7789,1835.48
Raw Material,0,44,7790,7790,10
Raw Material,0,44,7791,7791,10
Raw Material,0,44,7792,7792,10
Raw Material,0,44,7793,7793,10
Raw Material,0,44,7794,7794,10
Raw Material,0,44,7795,7795,10
Raw Material,0,44,7796,7796,10
Raw Material,0,44,7797,7797,10
Raw Material,0,44,7798,7798,10
Raw Material,0,44,7799,7799,10
Raw Material,0,44,7800,7800,10
Raw Material,0,44,7801,7801,10
Raw Material,0,44,7802,7802,10
Raw Material,0,44,7803,7803,0.01
Raw Material,0,44,7804,7804,10
Raw Material,0,58,7805,7805,0.01
Raw Material,0,72,7806,7806,0.03
Raw Material,0,72,7807,7807,0.02
Raw Material,0,44,7808,7808,10
Raw Material,0,58,7809,7809,10
Raw Material,0,58,7809,7809,10
Raw Material,0,58,7809,7809,10
Raw Material,0,58,7809,7809,10
Raw Material,0,58,7810,7810,10
Raw Material,0,58,7810,7810,10
Raw Material,0,58,7810,7810,10
Raw Material,0,86,7811,7811,10
Raw Material,0,58,7812,7812,0.05
Raw Material,0,72,7813,7813,0.03
Raw Material,0,58,7814,7814,0.02
Raw Material,0,72,7815,7815,0.02
Raw Material,0,44,7816,7816,0.02
Raw Material,0,92,7817,7817,10
Raw Material,0,92,7817,7817,10
Raw Material,0,92,7817,7817,10
Raw Material,0,92,7818,7818,10
Raw Material,0,92,7818,7818,10
Raw Material,0,92,7818,7818,10
Raw Material,0,92,7819,7819,10
Raw Material,0,92,7820,7820,10
Raw Material,0,92,7820,7820,10
Raw Material,0,92,7820,7820,10
Raw Material,0,92,7821,7821,10
Raw Material,0,92,7821,7821,10
Raw Material,0,92,7821,7821,10
Raw Material,0,92,7822,7822,10
Raw Material,0,92,7822,7822,10
Raw Material,0,92,7822,7822,10
Raw Material,0,92,7823,7823,10
Raw Material,0,92,7823,7823,10
Raw Material,0,92,7824,7824,10
Raw Material,0,92,7824,7824,10
Raw Material,0,92,7824,7824,10
Raw Material,0,92,7824,7824,10
Raw Material,0,92,7825,7825,10
Raw Material,0,92,7825,7825,10
Raw Material,0,92,7825,7825,10
Raw Material,0,92,7825,7825,10
Raw Material,0,92,7826,7826,10
Raw Material,0,92,7827,7827,10
Raw Material,0,92,7827,7827,10
Raw Material,0,92,7827,7827,10
Raw Material,0,92,7827,7827,10
Raw Material,0,92,7828,7828,10
Raw Material,0,92,7828,7828,10
Raw Material,0,92,7828,7828,10
Raw Material,0,92,7828,7828,10
Raw Material,0,92,7829,7829,10
Raw Material,0,92,7829,7829,10
Raw Material,0,92,7829,7829,10
Raw Material,0,92,7830,7830,10
Raw Material,0,92,7830,7830,10
Raw Material,0,92,7831,7831,10
Raw Material,0,92,7831,7831,10
Raw Material,0,92,7831,7831,10
Raw Material,0,92,7832,7832,10
Raw Material,0,92,7833,7833,10
Raw Material,0,92,7834,7834,10
Raw Material,0,92,7835,7835,10
Raw Material,0,92,7835,7835,10
Raw Material,0,92,7836,7836,10
Raw Material,0,92,7837,7837,10
Raw Material,0,92,7838,7838,10
Raw Material,0,92,7839,7839,10
Raw Material,0,92,7840,7840,10
Raw Material,0,92,7841,7841,10
Raw Material,0,92,7843,7843,10
Raw Material,0,92,7844,7844,10
Raw Material,0,92,7845,7845,10
Raw Material,0,92,7846,7846,10
Raw Material,0,92,7846,7846,10
Raw Material,0,92,7847,7847,10
Raw Material,0,92,7847,7847,10
Raw Material,0,92,7847,7847,10
Raw Material,0,92,7848,7848,10
Raw Material,0,92,7849,7849,10
Raw Material,0,92,7850,7850,10
Raw Material,0,92,7850,7850,10
Raw Material,0,92,7850,7850,10
Raw Material,0,92,7851,7851,10
Raw Material,0,92,7852,7852,10
Raw Material,0,92,7853,7853,10
Raw Material,0,92,7853,7853,10
Raw Material,0,92,7853,7853,10
Raw Material,0,92,7854,7854,10
Raw Material,0,92,7855,7855,10
Raw Material,0,92,7856,7856,10
Raw Material,0,92,7857,7857,10
Raw Material,0,92,7858,7858,10
Raw Material,0,92,7859,7859,10
Raw Material,0,92,7859,7859,10
Raw Material,0,92,7860,7860,10
Raw Material,0,92,7861,7861,10
Raw Material,0,92,7862,7862,10
Raw Material,0,92,7863,7863,10
Raw Material,0,92,7865,7865,10
Raw Material,0,92,7866,7866,10
Raw Material,0,92,7867,7867,10
Raw Material,0,92,7868,7868,10
Raw Material,0,86,7869,7869,10
Raw Material,0,86,7869,7869,10
Raw Material,0,92,7870,7870,10
Raw Material,0,92,7870,7870,10
Raw Material,0,92,7870,7870,10
Raw Material,0,92,7871,7871,10
Raw Material,0,92,7872,7872,10
Raw Material,0,92,7873,7873,10
Raw Material,0,86,7874,7874,10
Raw Material,0,86,7874,7874,10
Raw Material,0,86,7874,7874,10
Raw Material,0,92,7875,7875,10
Raw Material,0,86,7876,7876,10
Raw Material,0,92,7877,7877,10
Raw Material,0,92,7877,7877,10
Raw Material,0,92,7877,7877,10
Raw Material,0,92,7878,7878,10
Raw Material,0,92,7879,7879,10
Raw Material,0,92,7880,7880,10
Raw Material,0,92,7881,7881,10
Raw Material,0,92,7882,7882,10
Raw Material,0,92,7882,7882,10
Raw Material,0,92,7882,7882,10
Raw Material,0,62,7883,7883,10
Raw Material,0,92,7884,7884,10
Raw Material,0,92,7885,7885,10
Raw Material,0,86,7886,7886,10
Raw Material,0,86,7886,7886,10
Raw Material,0,86,7886,7886,10
Raw Material,0,92,7887,7887,10
Raw Material,0,92,7889,7889,10
Raw Material,0,92,7890,7890,10
Raw Material,0,92,7891,7891,10
Raw Material,0,92,7892,7892,10
Raw Material,0,92,7893,7893,10
Raw Material,0,92,7894,7894,10
Raw Material,0,92,7895,7895,10
Raw Material,0,92,7896,7896,10
Raw Material,0,92,7896,7896,10
Raw Material,0,92,7897,7897,10
Raw Material,0,92,7897,7897,10
Raw Material,0,92,7897,7897,10
Raw Material,0,72,7898,7898,10
Raw Material,0,72,7898,7898,10
Raw Material,0,72,7898,7898,10
Raw Material,0,92,7899,7899,10
Raw Material,0,92,7900,7900,10
Raw Material,0,92,7901,7901,10
Raw Material,0,92,7902,7902,10
Raw Material,0,92,7903,7903,10
Raw Material,0,92,7904,7904,10
Raw Material,0,92,7905,7905,10
Raw Material,0,92,7905,7905,10
Raw Material,0,92,7906,7906,10
Raw Material,0,92,7906,7906,10
Raw Material,0,86,7907,7907,10
Raw Material,0,86,7907,7907,10
Raw Material,0,86,7907,7907,10
Raw Material,0,92,7908,7908,10
Raw Material,0,92,7909,7909,10
Raw Material,0,92,7909,7909,10
Raw Material,0,92,7909,7909,10
Raw Material,0,92,7910,7910,10
Raw Material,0,92,7911,7911,10
Raw Material,0,92,7912,7912,10
Raw Material,0,86,7913,7913,10
Raw Material,0,92,7914,7914,10
Raw Material,0,92,7915,7915,10
Raw Material,0,62,7916,7916,10
Raw Material,0,92,7917,7917,10
Raw Material,0,92,7918,7918,10
Raw Material,0,92,7919,7919,10
Raw Material,0,92,7919,7919,10
Raw Material,0,92,7920,7920,10
Raw Material,0,92,7921,7921,10
Raw Material,0,92,7922,7922,10
Raw Material,0,92,7923,7923,10
Raw Material,0,92,7923,7923,10
Raw Material,0,92,7923,7923,10
Raw Material,0,92,7924,7924,10
Raw Material,0,92,7924,7924,10
Raw Material,0,92,7925,7925,10
Raw Material,0,92,7925,7925,10
Raw Material,0,92,7925,7925,10
Raw Material,0,92,7926,7926,10
Raw Material,0,92,7927,7927,10
Raw Material,0,92,7928,7928,10
Raw Material,0,92,7929,7929,10
Raw Material,0,72,7930,7930,10
Raw Material,0,92,7931,7931,10
Raw Material,0,92,7932,7932,10
Raw Material,0,92,7933,7933,10
