qty,assembly,component,plant
3.0,3590,7944,46
4.0,3589,7944,46
12.0,3584,7944,46
19.0,3496,7944,46
7.0,3487,7944,46
123.0,3460,7944,46
13.0,3459,7944,46
24.0,3441,7944,46
10.0,3422,7944,46
20.0,3400,7944,46
6.0,3398,7944,46
63.0,3378,7944,46
3.0,3331,7944,46
3.0,3331,7944,46
20.0,3319,7944,46
20.0,3317,7944,46
25.0,3098,7944,46
16.0,3093,7944,46
25.0,3074,7944,46
24.0,3049,7944,46
24.0,3049,7944,46
24.0,3018,7944,46
24.0,3018,7944,46
5.0,2857,7944,46
8.0,2827,7944,46
11.0,2823,7944,46
2.0,7065,7943,46
2.0,6913,7943,46
2.0,7065,7906,46
2.0,6913,7906,46
4.0,3837,7906,46
45.0,3590,7906,46
19.0,3589,7906,46
40.0,3496,7906,46
7.0,3100,7906,46
21.0,3098,7906,46
2.0,3075,7906,46
21.0,3074,7906,46
2.0,3019,7906,46
20.0,2988,7906,46
2.0,2918,7906,46
123.0,2857,7906,46
39.0,2827,7906,46
183.0,2823,7906,46
7.0,7065,7886,46
8.0,7004,7886,46
8.0,7004,7886,46
7.0,6913,7886,46
8.0,6879,7886,46
9.0,6775,7886,46
4.0,6616,7886,46
9.0,5760,7886,46
4.0,5609,7886,46
8.0,4503,7886,46
8.0,4503,7886,46
8.0,4178,7886,46
12.0,4177,7886,46
1.0,3839,7886,46
27.0,3837,7886,46
10.0,3662,7886,46
5.0,3584,7886,46
4.0,3496,7886,46
24.0,3460,7886,46
10.0,3459,7886,46
9.0,3441,7886,46
2.0,3422,7886,46
3.0,3400,7886,46
2.0,3398,7886,46
9.0,3378,7886,46
3.0,3319,7886,46
3.0,3317,7886,46
4.0,3093,7886,46
8.0,3049,7886,46
8.0,3049,7886,46
16.0,3018,7886,46
16.0,3018,7886,46
8.0,7065,7869,46
4.0,7004,7869,46
4.0,7004,7869,46
8.0,6913,7869,46
4.0,6879,7869,46
4.0,4503,7869,46
4.0,4503,7869,46
4.0,4178,7869,46
1.0,3669,7869,46
9.0,3668,7869,46
9.0,3667,7869,46
12.0,3666,7869,46
2.0,3589,7869,46
2.0,3104,7869,46
3.0,3100,7869,46
3.0,7065,4575,46
10.0,7004,4575,46
10.0,7004,4575,46
3.0,6913,4575,46
12.0,6879,4575,46
1.0,5620,4575,46
1.0,5619,4575,46
2.0,5476,4575,46
2.0,5475,4575,46
5.0,5049,4575,46
4.0,5048,4575,46
8.0,5047,4575,46
2.0,5000,4575,46
1.0,4997,4575,46
1.0,4996,4575,46
2.0,4994,4575,46
2.0,4993,4575,46
2.0,4964,4575,46
1.0,4952,4575,46
1.0,4951,4575,46
1.0,4877,4575,46
2.0,4801,4575,46
2.0,4788,4575,46
5.0,4735,4575,46
4.0,4734,4575,46
8.0,4733,4575,46
10.0,4503,4575,46
10.0,4503,4575,46
12.0,4178,4575,46
14.0,4177,4575,46
1.0,3882,4575,46
5.0,3845,4575,46
4.0,3844,4575,46
8.0,3843,4575,46
1.0,3842,4575,46
1.0,3841,4575,46
3.0,3840,4575,46
2.0,3839,4575,46
2.0,3838,4575,46
7.0,7065,4498,46
7.0,6913,4498,46
9.0,6585,4498,46
5.0,6581,4498,46
2.0,5760,4498,46
3.0,5721,4498,46
5.0,5620,4498,46
5.0,5619,4498,46
3.0,5561,4498,46
4.0,5560,4498,46
5.0,5476,4498,46
5.0,5475,4498,46
3.0,5218,4498,46
3.0,5189,4498,46
3.0,4998,4498,46
1.0,4997,4498,46
1.0,4996,4498,46
5.0,4964,4498,46
7.0,4952,4498,46
11.0,4951,4498,46
7.0,4877,4498,46
5.0,4788,4498,46
3.0,4181,4498,46
10.0,4177,4498,46
11.0,3882,4498,46
3.0,3842,4498,46
1.0,3839,4498,46
1.0,3838,4498,46
2.0,7065,3896,46
2.0,6913,3896,46
1.0,5049,3896,46
1.0,5047,3896,46
1.0,4735,3896,46
1.0,4733,3896,46
1.0,3845,3896,46
1.0,3843,3896,46
2.0,3837,3896,46
1.0,7065,2411,46
1.0,6913,2411,46
7.0,7065,599,46
7.0,6913,599,46
3.0,5000,599,46
2.0,4997,599,46
2.0,4996,599,46
3.0,4994,599,46
3.0,4993,599,46
5.0,4964,599,46
3.0,4801,599,46
5.0,4788,599,46
3.0,3843,599,46
2.0,3838,599,46
4.0,7065,595,46
8.0,7004,595,46
8.0,7004,595,46
4.0,6913,595,46
8.0,6879,595,46
3.0,5760,595,46
2.0,5721,595,46
5.0,5620,595,46
5.0,5619,595,46
2.0,5561,595,46
4.0,5476,595,46
4.0,5475,595,46
4.0,5218,595,46
3.0,5189,595,46
2.0,5049,595,46
5.0,5048,595,46
6.0,5047,595,46
3.0,5000,595,46
2.0,4998,595,46
2.0,4997,595,46
2.0,4996,595,46
3.0,4994,595,46
3.0,4993,595,46
4.0,4964,595,46
5.0,4952,595,46
5.0,4951,595,46
5.0,4877,595,46
3.0,4801,595,46
4.0,4788,595,46
2.0,4735,595,46
5.0,4734,595,46
6.0,4733,595,46
8.0,4503,595,46
8.0,4503,595,46
4.0,4181,595,46
8.0,4178,595,46
9.0,4177,595,46
5.0,3882,595,46
2.0,3845,595,46
5.0,3844,595,46
6.0,3843,595,46
3.0,3842,595,46
4.0,3841,595,46
2.0,3840,595,46
1.0,3839,595,46
2.0,3838,595,46
0.05,7043,12331,46
0.05,6998,12331,46
1.0,7043,12325,46
1.0,6998,12325,46
1.0,7043,4877,46
1.0,7042,11002,46
1.0,7041,5476,46
4.0,7034,12314,46
4.0,6835,12314,46
4.0,6754,12314,46
8.0,6652,12314,46
8.0,6652,12314,46
1.0,7034,10572,46
1.0,6835,10572,46
1.0,6754,10572,46
1.0,7034,10419,46
1.0,6835,10419,46
1.0,6754,10419,46
1.0,7008,10369,46
1.0,6871,10369,46
1.0,7008,3841,46
1.0,6896,3841,46
1.0,6871,3841,46
1.0,6840,3841,46
1.0,7008,3083,46
1.0,6896,3083,46
1.0,6871,3083,46
1.0,6840,3083,46
1.0,6711,3083,46
1.0,6711,3083,46
1.0,7005,10683,46
1.0,6645,10683,46
4.0,7005,10126,46
4.0,4506,10126,46
1.0,7005,4508,46
1.0,7005,3054,46
1.0,6645,3054,46
3.0,7004,11904,46
3.0,7004,11904,46
19.0,6879,11904,46
2.0,6751,11904,46
2.0,6710,11904,46
1.0,5413,11904,46
7.0,5000,11904,46
7.0,4994,11904,46
7.0,4993,11904,46
7.0,4801,11904,46
3.0,4503,11904,46
3.0,4503,11904,46
19.0,4178,11904,46
3.0,4177,11904,46
1.0,3666,11904,46
2.0,3590,11904,46
1.0,3104,11904,46
2.0,3051,11904,46
3.0,2801,11904,46
3.0,2801,11904,46
2.0,7004,11886,46
2.0,7004,11886,46
4.0,6879,11886,46
2.0,5000,11886,46
1.0,4997,11886,46
1.0,4996,11886,46
1.0,4994,11886,46
1.0,4993,11886,46
2.0,4801,11886,46
2.0,4503,11886,46
2.0,4503,11886,46
4.0,4178,11886,46
10.0,4177,11886,46
2.0,3839,11886,46
2.0,3838,11886,46
2.0,7004,11550,46
2.0,7004,11550,46
2.0,6879,11550,46
1.0,5620,11550,46
1.0,5619,11550,46
1.0,4952,11550,46
1.0,4951,11550,46
1.0,4877,11550,46
2.0,4503,11550,46
2.0,4503,11550,46
2.0,4178,11550,46
4.0,4177,11550,46
1.0,3882,11550,46
2.0,3837,11550,46
3.0,7004,11343,46
3.0,7004,11343,46
3.0,6879,11343,46
3.0,4503,11343,46
3.0,4503,11343,46
3.0,4178,11343,46
2.0,3837,11343,46
1.0,7004,11322,46
1.0,7004,11322,46
1.0,6879,11322,46
1.0,4503,11322,46
1.0,4503,11322,46
1.0,4178,11322,46
1.0,7004,11319,46
1.0,7004,11319,46
1.0,6879,11319,46
1.0,5049,11319,46
1.0,5048,11319,46
1.0,5047,11319,46
1.0,4735,11319,46
1.0,4733,11319,46
1.0,4503,11319,46
1.0,4503,11319,46
1.0,4178,11319,46
1.0,3845,11319,46
1.0,3844,11319,46
1.0,3840,11319,46
3.0,3837,11319,46
5.0,7004,11316,46
5.0,7004,11316,46
5.0,6879,11316,46
2.0,5049,11316,46
2.0,5048,11316,46
2.0,5047,11316,46
2.0,4735,11316,46
2.0,4734,11316,46
2.0,4733,11316,46
5.0,4503,11316,46
5.0,4503,11316,46
5.0,4178,11316,46
2.0,3845,11316,46
2.0,3844,11316,46
2.0,3843,11316,46
2.0,3840,11316,46
2.0,3838,11316,46
4.0,3837,11316,46
2.0,7004,11266,46
2.0,7004,11266,46
2.0,6879,11266,46
2.0,6754,11266,46
2.0,6753,11266,46
2.0,6752,11266,46
2.0,6751,11266,46
2.0,6641,11266,46
2.0,6634,11266,46
2.0,6632,11266,46
2.0,6616,11266,46
2.0,5609,11266,46
2.0,4503,11266,46
2.0,4503,11266,46
2.0,4178,11266,46
2.0,3668,11266,46
2.0,3667,11266,46
2.0,3666,11266,46
2.0,3662,11266,46
2.0,3590,11266,46
2.0,3589,11266,46
2.0,3460,11266,46
2.0,3459,11266,46
2.0,3093,11266,46
2.0,3052,11266,46
2.0,3049,11266,46
2.0,3049,11266,46
2.0,2857,11266,46
2.0,2823,11266,46
2.0,2801,11266,46
2.0,2801,11266,46
1.0,7004,11187,46
1.0,7004,11187,46
1.0,6879,11187,46
1.0,4503,11187,46
1.0,4503,11187,46
1.0,4178,11187,46
2.0,4177,11187,46
2.0,3837,11187,46
2.0,7004,10624,46
2.0,7004,10624,46
2.0,6907,10624,46
1.0,6879,10624,46
2.0,6858,10624,46
2.0,6750,10624,46
2.0,5721,10624,46
1.0,5620,10624,46
1.0,5619,10624,46
2.0,5561,10624,46
2.0,4997,10624,46
2.0,4996,10624,46
1.0,4952,10624,46
1.0,4951,10624,46
1.0,4877,10624,46
2.0,4503,10624,46
2.0,4503,10624,46
1.0,4178,10624,46
1.0,3882,10624,46
2.0,3838,10624,46
1.0,3018,10624,46
1.0,3018,10624,46
1.0,7004,10601,46
1.0,6932,10601,46
1.0,6923,10601,46
1.0,6879,10601,46
3.0,7004,10569,46
3.0,7004,10569,46
3.0,6879,10569,46
3.0,4503,10569,46
3.0,4503,10569,46
3.0,4178,10569,46
3.0,3460,10569,46
1.0,7004,10516,46
1.0,7004,10516,46
2.0,6879,10516,46
1.0,4503,10516,46
1.0,4503,10516,46
2.0,4178,10516,46
2.0,7004,10489,46
2.0,7004,10489,46
2.0,6879,10489,46
2.0,4503,10489,46
2.0,4503,10489,46
2.0,4178,10489,46
1.0,7004,10407,46
1.0,6923,10407,46
1.0,7004,10124,46
1.0,6932,10124,46
1.0,6923,10124,46
1.0,6879,10124,46
2.0,7004,9984,46
2.0,7004,9984,46
2.0,6879,9984,46
1.0,6775,9984,46
1.0,5760,9984,46
1.0,5721,9984,46
1.0,5620,9984,46
1.0,5619,9984,46
1.0,5561,9984,46
1.0,4998,9984,46
1.0,4997,9984,46
1.0,4996,9984,46
1.0,4952,9984,46
1.0,4951,9984,46
1.0,4877,9984,46
2.0,4503,9984,46
2.0,4503,9984,46
2.0,4178,9984,46
2.0,4177,9984,46
1.0,3882,9984,46
1.0,3838,9984,46
1.0,3584,9984,46
1.0,3496,9984,46
2.0,3460,9984,46
1.0,3441,9984,46
1.0,3422,9984,46
1.0,3018,9984,46
1.0,3018,9984,46
1.0,2827,9984,46
33.0,7004,9935,46
33.0,7004,9935,46
33.0,6879,9935,46
33.0,4503,9935,46
33.0,4503,9935,46
33.0,4178,9935,46
22.0,3837,9935,46
1.0,7004,9933,46
1.0,7004,9933,46
1.0,6879,9933,46
1.0,6753,9933,46
1.0,6751,9933,46
1.0,6710,9933,46
1.0,6632,9933,46
2.0,6616,9933,46
2.0,5609,9933,46
1.0,4503,9933,46
1.0,4503,9933,46
1.0,4178,9933,46
3.0,3837,9933,46
1.0,3668,9933,46
1.0,3667,9933,46
2.0,3662,9933,46
2.0,3459,9933,46
2.0,3093,9933,46
1.0,3051,9933,46
2.0,3049,9933,46
2.0,3049,9933,46
1.0,2857,9933,46
8.0,7004,9895,46
8.0,7004,9895,46
8.0,6879,9895,46
4.0,6641,9895,46
8.0,4503,9895,46
8.0,4503,9895,46
8.0,4178,9895,46
8.0,3100,9895,46
13.0,7004,9816,46
13.0,7004,9816,46
13.0,6879,9816,46
13.0,4503,9816,46
13.0,4503,9816,46
13.0,4178,9816,46
19.0,7004,9755,46
19.0,7004,9755,46
19.0,6879,9755,46
3.0,6775,9755,46
19.0,6754,9755,46
18.0,6753,9755,46
23.0,6752,9755,46
21.0,6751,9755,46
11.0,6710,9755,46
14.0,6641,9755,46
26.0,6634,9755,46
18.0,6632,9755,46
15.0,6616,9755,46
14.0,6585,9755,46
19.0,6581,9755,46
15.0,5609,9755,46
19.0,4503,9755,46
19.0,4503,9755,46
19.0,4178,9755,46
4.0,3838,9755,46
16.0,3837,9755,46
27.0,3669,9755,46
18.0,3668,9755,46
18.0,3667,9755,46
20.0,3666,9755,46
20.0,3662,9755,46
16.0,3590,9755,46
14.0,3589,9755,46
10.0,3584,9755,46
10.0,3496,9755,46
15.0,3487,9755,46
16.0,3460,9755,46
18.0,3459,9755,46
3.0,3441,9755,46
10.0,3422,9755,46
9.0,3400,9755,46
9.0,3398,9755,46
2.0,3378,9755,46
27.0,3331,9755,46
27.0,3331,9755,46
9.0,3319,9755,46
9.0,3317,9755,46
14.0,3098,9755,46
18.0,3093,9755,46
28.0,3088,9755,46
8.0,3075,9755,46
14.0,3074,9755,46
13.0,3052,9755,46
11.0,3051,9755,46
6.0,2918,9755,46
2.0,2841,9755,46
20.0,2801,9755,46
20.0,2801,9755,46
28.0,2785,9755,46
28.0,2785,9755,46
1.0,2718,9755,46
9.0,7004,9753,46
9.0,7004,9753,46
9.0,6879,9753,46
18.0,5560,9753,46
17.0,5476,9753,46
17.0,5475,9753,46
1.0,5189,9753,46
4.0,5000,9753,46
4.0,4994,9753,46
4.0,4993,9753,46
17.0,4964,9753,46
4.0,4801,9753,46
17.0,4788,9753,46
9.0,4503,9753,46
9.0,4503,9753,46
9.0,4178,9753,46
25.0,4177,9753,46
4.0,3839,9753,46
25.0,3460,9753,46
47.0,3049,9753,46
47.0,3049,9753,46
40.0,7004,9749,46
40.0,7004,9749,46
40.0,6879,9749,46
4.0,6775,9749,46
4.0,5760,9749,46
12.0,5721,9749,46
12.0,5561,9749,46
25.0,5000,9749,46
8.0,4998,9749,46
12.0,4997,9749,46
12.0,4996,9749,46
13.0,4994,9749,46
5.0,4993,9749,46
25.0,4801,9749,46
40.0,4503,9749,46
40.0,4503,9749,46
40.0,4178,9749,46
17.0,3839,9749,46
12.0,3838,9749,46
10.0,3584,9749,46
4.0,3496,9749,46
4.0,3441,9749,46
4.0,3422,9749,46
12.0,3378,9749,46
1.0,2785,9749,46
1.0,2785,9749,46
1.0,7004,9738,46
1.0,7004,9738,46
1.0,6879,9738,46
1.0,4503,9738,46
1.0,4503,9738,46
1.0,4178,9738,46
1.0,3460,9738,46
1.0,7004,9689,46
1.0,7004,9689,46
1.0,6879,9689,46
3.0,6710,9689,46
5.0,6641,9689,46
2.0,6632,9689,46
3.0,6616,9689,46
3.0,5609,9689,46
1.0,4503,9689,46
1.0,4503,9689,46
1.0,4178,9689,46
5.0,3668,9689,46
5.0,3667,9689,46
5.0,3666,9689,46
5.0,3662,9689,46
5.0,3459,9689,46
7.0,3104,9689,46
3.0,3100,9689,46
5.0,3093,9689,46
3.0,3051,9689,46
2.0,3049,9689,46
2.0,3049,9689,46
1.0,2857,9689,46
1.0,2823,9689,46
2.0,7004,9663,46
2.0,7004,9663,46
2.0,6879,9663,46
2.0,4503,9663,46
2.0,4503,9663,46
2.0,4178,9663,46
2.0,7004,9510,46
2.0,7004,9510,46
2.0,4503,9510,46
2.0,4503,9510,46
10.0,4177,9510,46
1.0,7004,9505,46
1.0,7004,9505,46
1.0,6932,9505,46
1.0,6923,9505,46
1.0,6923,9505,46
1.0,6907,9505,46
1.0,6879,9505,46
1.0,6858,9505,46
1.0,7004,9361,46
1.0,7004,9361,46
1.0,6879,9361,46
1.0,4503,9361,46
1.0,4503,9361,46
1.0,4178,9361,46
1.0,4177,9361,46
1.0,7004,9230,46
1.0,7004,9230,46
1.0,6879,9230,46
1.0,6754,9230,46
1.0,6753,9230,46
1.0,6632,9230,46
1.0,6616,9230,46
1.0,5620,9230,46
1.0,5619,9230,46
1.0,5609,9230,46
1.0,5476,9230,46
1.0,5475,9230,46
1.0,4964,9230,46
1.0,4952,9230,46
1.0,4951,9230,46
1.0,4877,9230,46
1.0,4788,9230,46
1.0,4503,9230,46
1.0,4503,9230,46
1.0,4178,9230,46
1.0,3882,9230,46
1.0,3662,9230,46
1.0,3460,9230,46
1.0,3093,9230,46
1.0,2857,9230,46
1.0,2823,9230,46
12.0,7004,9199,46
12.0,7004,9199,46
12.0,6879,9199,46
6.0,6775,9199,46
6.0,5760,9199,46
1.0,5218,9199,46
12.0,4503,9199,46
12.0,4503,9199,46
12.0,4178,9199,46
60.0,4177,9199,46
6.0,3496,9199,46
6.0,3487,9199,46
60.0,3460,9199,46
6.0,3441,9199,46
3.0,3422,9199,46
36.0,3378,9199,46
80.0,7004,9174,46
80.0,7004,9174,46
80.0,6879,9174,46
48.0,5000,9174,46
48.0,4994,9174,46
48.0,4993,9174,46
48.0,4801,9174,46
80.0,4503,9174,46
80.0,4503,9174,46
80.0,4178,9174,46
16.0,3400,9174,46
16.0,3319,9174,46
16.0,3317,9174,46
4.0,3088,9174,46
24.0,3018,9174,46
24.0,3018,9174,46
48.0,2918,9174,46
4.0,2785,9174,46
4.0,2785,9174,46
20.0,7004,9096,46
20.0,7004,9096,46
20.0,6879,9096,46
103.0,5218,9096,46
20.0,4503,9096,46
20.0,4503,9096,46
103.0,4181,9096,46
20.0,4178,9096,46
107.0,3840,9096,46
803.0,3837,9096,46
107.0,3669,9096,46
413.0,3662,9096,46
1021.0,3460,9096,46
499.0,3459,9096,46
602.0,7004,8969,46
602.0,7004,8969,46
602.0,6879,8969,46
5.0,6641,8969,46
10.0,6585,8969,46
7.0,6581,8969,46
171.0,5049,8969,46
171.0,4735,8969,46
602.0,4503,8969,46
602.0,4503,8969,46
602.0,4178,8969,46
171.0,3845,8969,46
6.0,3668,8969,46
6.0,3667,8969,46
6.0,3666,8969,46
48.0,3496,8969,46
24.0,3422,8969,46
24.0,3398,8969,46
85.0,3331,8969,46
85.0,3331,8969,46
4.0,3088,8969,46
67.0,3075,8969,46
73.0,2918,8969,46
17.0,2857,8969,46
15.0,2827,8969,46
32.0,2823,8969,46
4.0,2785,8969,46
4.0,2785,8969,46
9.0,7004,8901,46
9.0,7004,8901,46
9.0,6879,8901,46
2.0,6754,8901,46
1.0,6753,8901,46
1.0,6752,8901,46
3.0,6751,8901,46
2.0,6710,8901,46
2.0,6634,8901,46
1.0,6632,8901,46
3.0,6616,8901,46
4.0,6585,8901,46
4.0,6581,8901,46
3.0,5609,8901,46
9.0,4503,8901,46
9.0,4503,8901,46
9.0,4178,8901,46
2.0,4177,8901,46
1.0,3667,8901,46
2.0,3666,8901,46
2.0,3662,8901,46
3.0,3590,8901,46
1.0,3589,8901,46
3.0,3460,8901,46
2.0,3459,8901,46
2.0,3051,8901,46
1.0,2857,8901,46
142.0,7004,8839,46
142.0,7004,8839,46
142.0,6879,8839,46
324.0,5049,8839,46
332.0,5048,8839,46
644.0,5047,8839,46
324.0,4735,8839,46
332.0,4734,8839,46
644.0,4733,8839,46
142.0,4503,8839,46
142.0,4503,8839,46
142.0,4178,8839,46
324.0,3845,8839,46
332.0,3844,8839,46
644.0,3843,8839,46
4.0,3842,8839,46
3.0,3460,8839,46
24.0,3331,8839,46
24.0,3331,8839,46
74.0,3098,8839,46
74.0,3074,8839,46
13.0,3018,8839,46
13.0,3018,8839,46
130.0,2857,8839,46
104.0,2827,8839,46
238.0,2823,8839,46
11.0,2801,8839,46
11.0,2801,8839,46
319.0,7004,8833,46
319.0,7004,8833,46
319.0,6879,8833,46
62.0,6775,8833,46
12.0,6751,8833,46
79.0,6632,8833,46
221.0,6581,8833,46
52.0,5760,8833,46
59.0,5049,8833,46
28.0,5047,8833,46
59.0,4735,8833,46
28.0,4733,8833,46
319.0,4503,8833,46
319.0,4503,8833,46
319.0,4178,8833,46
1.0,3895,8833,46
59.0,3845,8833,46
28.0,3843,8833,46
30.0,3840,8833,46
55.0,3666,8833,46
88.0,3590,8833,46
146.0,3496,8833,46
62.0,3441,8833,46
78.0,3422,8833,46
19.0,3400,8833,46
59.0,3398,8833,46
2.0,3378,8833,46
19.0,3319,8833,46
19.0,3317,8833,46
1.0,3100,8833,46
38.0,3098,8833,46
164.0,3093,8833,46
50.0,3075,8833,46
38.0,3074,8833,46
64.0,3052,8833,46
1.0,3041,8833,46
1.0,3041,8833,46
64.0,2988,8833,46
155.0,2918,8833,46
259.0,2857,8833,46
54.0,2827,8833,46
366.0,2823,8833,46
141.0,2801,8833,46
141.0,2801,8833,46
24.0,7004,8821,46
24.0,7004,8821,46
24.0,6879,8821,46
35.0,6775,8821,46
60.0,6753,8821,46
31.0,6752,8821,46
31.0,6751,8821,46
118.0,6632,8821,46
20.0,6616,8821,46
20.0,6585,8821,46
35.0,5760,8821,46
20.0,5609,8821,46
3.0,5189,8821,46
24.0,4503,8821,46
24.0,4503,8821,46
24.0,4178,8821,46
9.0,3840,8821,46
10.0,3662,8821,46
30.0,3584,8821,46
35.0,3496,8821,46
6.0,3460,8821,46
35.0,3441,8821,46
2.0,3422,8821,46
10.0,3400,8821,46
2.0,3398,8821,46
29.0,3378,8821,46
10.0,3319,8821,46
10.0,3317,8821,46
55.0,3098,8821,46
20.0,3093,8821,46
3.0,3075,8821,46
55.0,3074,8821,46
43.0,2857,8821,46
21.0,2827,8821,46
101.0,2823,8821,46
8.0,2801,8821,46
8.0,2801,8821,46
30.0,2785,8821,46
30.0,2785,8821,46
1620.0,7004,8810,46
1620.0,7004,8810,46
1620.0,6879,8810,46
75.0,6775,8810,46
17.0,6754,8810,46
92.0,6753,8810,46
57.0,6752,8810,46
133.0,6751,8810,46
124.0,6710,8810,46
372.0,6641,8810,46
93.0,6634,8810,46
170.0,6632,8810,46
9.0,6616,8810,46
380.0,6581,8810,46
65.0,5760,8810,46
9.0,5609,8810,46
12.0,5049,8810,46
6.0,5047,8810,46
12.0,4735,8810,46
6.0,4733,8810,46
1620.0,4503,8810,46
1620.0,4503,8810,46
1620.0,4178,8810,46
1.0,3895,8810,46
12.0,3845,8810,46
6.0,3843,8810,46
10.0,3842,8810,46
79.0,3666,8810,46
74.0,3590,8810,46
319.0,3496,8810,46
75.0,3441,8810,46
156.0,3422,8810,46
21.0,3400,8810,46
160.0,3398,8810,46
15.0,3378,8810,46
141.0,3331,8810,46
141.0,3331,8810,46
21.0,3319,8810,46
21.0,3317,8810,46
139.0,3088,8810,46
241.0,3075,8810,46
25.0,3052,8810,46
124.0,3051,8810,46
21.0,2988,8810,46
340.0,2918,8810,46
374.0,2857,8810,46
62.0,2827,8810,46
534.0,2823,8810,46
86.0,2801,8810,46
86.0,2801,8810,46
140.0,2785,8810,46
140.0,2785,8810,46
6.0,7004,8788,46
6.0,7004,8788,46
6.0,6879,8788,46
3.0,6754,8788,46
5.0,6751,8788,46
1.0,5760,8788,46
1.0,5189,8788,46
13.0,5049,8788,46
1.0,5048,8788,46
4.0,5047,8788,46
1.0,5000,8788,46
1.0,4994,8788,46
1.0,4993,8788,46
1.0,4801,8788,46
13.0,4735,8788,46
1.0,4734,8788,46
4.0,4733,8788,46
6.0,4503,8788,46
6.0,4503,8788,46
6.0,4178,8788,46
13.0,3845,8788,46
1.0,3844,8788,46
4.0,3837,8788,46
8.0,3666,8788,46
2.0,3589,8788,46
4.0,3496,8788,46
2.0,3487,8788,46
3.0,3422,8788,46
1.0,3398,8788,46
18.0,2801,8788,46
18.0,2801,8788,46
8.0,2785,8788,46
8.0,2785,8788,46
55.0,7004,8782,46
55.0,7004,8782,46
55.0,6879,8782,46
48.0,6753,8782,46
24.0,6752,8782,46
30.0,6751,8782,46
27.0,6641,8782,46
81.0,6632,8782,46
31.0,6581,8782,46
55.0,4503,8782,46
55.0,4503,8782,46
55.0,4178,8782,46
45.0,3098,8782,46
45.0,3074,8782,46
1.0,3052,8782,46
8.0,2988,8782,46
5.0,2785,8782,46
5.0,2785,8782,46
6.0,7004,8679,46
6.0,7004,8679,46
6.0,6879,8679,46
6.0,6616,8679,46
5.0,6585,8679,46
4.0,6581,8679,46
6.0,5609,8679,46
6.0,4503,8679,46
6.0,4503,8679,46
6.0,4178,8679,46
7.0,3049,8679,46
7.0,3049,8679,46
1.0,7004,8583,46
1.0,7004,8583,46
1.0,6879,8583,46
1.0,6710,8583,46
1.0,6616,8583,46
1.0,6585,8583,46
1.0,5609,8583,46
1.0,4503,8583,46
1.0,4503,8583,46
1.0,4178,8583,46
1.0,3668,8583,46
1.0,3667,8583,46
1.0,3666,8583,46
1.0,3662,8583,46
1.0,3459,8583,46
1.0,3093,8583,46
1.0,3051,8583,46
1.0,2857,8583,46
4.0,7004,8558,46
4.0,7004,8558,46
4.0,6879,8558,46
5.0,6754,8558,46
7.0,6753,8558,46
5.0,6752,8558,46
6.0,6751,8558,46
20.0,6634,8558,46
4.0,6632,8558,46
4.0,4503,8558,46
4.0,4503,8558,46
4.0,4178,8558,46
2.0,3487,8558,46
4.0,3052,8558,46
72.0,7004,8487,46
72.0,7004,8487,46
72.0,6879,8487,46
11.0,6775,8487,46
33.0,6754,8487,46
24.0,6753,8487,46
28.0,6752,8487,46
29.0,6751,8487,46
11.0,6710,8487,46
29.0,6634,8487,46
24.0,6632,8487,46
37.0,6616,8487,46
34.0,6585,8487,46
38.0,6581,8487,46
16.0,5760,8487,46
37.0,5609,8487,46
11.0,5218,8487,46
10.0,5189,8487,46
23.0,5049,8487,46
22.0,5048,8487,46
27.0,5047,8487,46
19.0,5000,8487,46
34.0,4997,8487,46
34.0,4996,8487,46
19.0,4994,8487,46
19.0,4993,8487,46
19.0,4801,8487,46
23.0,4735,8487,46
22.0,4734,8487,46
27.0,4733,8487,46
72.0,4503,8487,46
72.0,4503,8487,46
11.0,4181,8487,46
72.0,4178,8487,46
40.0,4177,8487,46
1.0,3895,8487,46
23.0,3845,8487,46
22.0,3844,8487,46
16.0,3841,8487,46
44.0,3840,8487,46
34.0,3838,8487,46
39.0,3837,8487,46
37.0,3669,8487,46
22.0,3668,8487,46
21.0,3667,8487,46
25.0,3666,8487,46
28.0,3662,8487,46
24.0,3590,8487,46
6.0,3589,8487,46
22.0,3584,8487,46
6.0,3496,8487,46
20.0,3487,8487,46
52.0,3460,8487,46
29.0,3459,8487,46
11.0,3441,8487,46
13.0,3422,8487,46
14.0,3398,8487,46
29.0,3378,8487,46
30.0,3088,8487,46
14.0,3052,8487,46
11.0,3051,8487,46
70.0,3049,8487,46
70.0,3049,8487,46
40.0,3018,8487,46
40.0,3018,8487,46
11.0,2857,8487,46
2.0,2801,8487,46
2.0,2801,8487,46
34.0,2785,8487,46
34.0,2785,8487,46
4.0,7004,8482,46
4.0,7004,8482,46
4.0,6879,8482,46
4.0,5048,8482,46
4.0,5000,8482,46
4.0,4997,8482,46
4.0,4996,8482,46
4.0,4994,8482,46
4.0,4993,8482,46
4.0,4801,8482,46
4.0,4734,8482,46
4.0,4503,8482,46
4.0,4503,8482,46
4.0,4178,8482,46
10.0,4177,8482,46
4.0,3844,8482,46
4.0,3838,8482,46
3.0,3590,8482,46
4.0,3589,8482,46
2.0,3052,8482,46
2.0,2823,8482,46
12.0,7004,8449,46
12.0,7004,8449,46
12.0,6879,8449,46
30.0,6775,8449,46
60.0,6754,8449,46
32.0,6753,8449,46
22.0,6752,8449,46
88.0,6751,8449,46
91.0,6710,8449,46
