bucket,order_demand,forecast_demand_with_fr,item_code,period
0,0,1423,8404,6
0,0,1515,8406,6
0,0,1015,8407,6
0,0,66,8409,6
0,0,3204,8410,6
0,0,2971,8411,6
0,0,2026,8413,6
0,0,1999,8414,6
0,0,58192,8417,6
0,0,63437,8418,6
0,0,16551,8419,6
0,0,40,8420,6
0,0,1700,8423,6
0,0,240,8424,6
0,0,2820,8425,6
0,0,2,8426,6
0,0,2277,8427,6
0,0,4,8429,6
0,0,3930,8430,6
0,0,5369,8431,6
0,0,31,8433,6
0,0,1337,8435,6
0,0,1448,8436,6
0,0,273,8437,6
0,0,56304,8438,6
0,0,46949,8439,6
0,0,3,8440,6
0,0,7938,8441,6
0,0,5514,8442,6
0,0,1271,8444,6
0,0,2,8445,6
0,0,1248,8446,6
0,0,8,8447,6
0,0,2279,8449,6
0,0,15267,8450,6
0,0,20,8452,6
0,0,39911,8453,6
0,0,186095,8454,6
0,0,2109,8455,6
0,0,47077,8456,6
0,0,2262,8458,6
0,0,3534,8459,6
0,0,310,8462,6
0,0,2701,8463,6
0,0,190,8464,6
0,0,174,8465,6
0,0,912,8466,6
0,0,235,8470,6
0,0,2234,8472,6
0,0,4062,8473,6
0,0,2820,8476,6
0,0,227,8478,6
0,0,16,8480,6
0,0,121,8481,6
0,0,877,8482,6
0,0,4323,8483,6
0,0,82,8484,6
0,0,800,8485,6
0,0,3216,8487,6
0,0,5588,8488,6
0,0,8,8489,6
0,0,2,8490,6
0,0,1965,8492,6
0,0,502,8493,6
0,0,866,8495,6
0,0,7128,8496,6
0,0,56,8501,6
0,0,293,8502,6
0,0,29,8503,6
0,0,170,8506,6
0,10000,1906,8507,6
0,0,7709,8508,6
0,0,27,8509,6
0,0,2,8511,6
0,0,1,8513,6
0,0,271,8514,6
0,0,38,8515,6
0,0,7,8516,6
0,0,728,8517,6
0,0,2,8518,6
0,0,804,8519,6
0,0,1277,8520,6
0,0,60,8521,6
0,0,1,8522,6
0,0,35,8523,6
0,0,561,8524,6
0,0,1276,8525,6
0,0,2,8526,6
0,0,2,8527,6
0,0,6,8528,6
0,0,193,8529,6
0,0,340,8530,6
0,0,469,8531,6
0,0,8,8532,6
0,0,965,8533,6
0,0,1344,8534,6
0,0,209,8535,6
0,0,180,8536,6
0,0,1361,8537,6
0,0,3296,8538,6
0,0,14,8540,6
0,0,704,8541,6
0,0,744,8542,6
0,0,1,8545,6
0,0,33,8549,6
0,0,3,8557,6
0,0,170,8558,6
0,30000,0,8559,6
0,0,160,8561,6
0,0,72,8562,6
0,0,1680,8564,6
0,0,130,8565,6
0,0,1154,8567,6
0,5000,0,8569,6
0,0,105,8571,6
0,0,151,8572,6
0,0,68,8574,6
0,0,3,8577,6
0,0,2,8578,6
0,0,1,8579,6
0,0,520,8582,6
0,0,258,8584,6
0,0,94,8588,6
0,0,381,8591,6
0,0,10,8592,6
0,0,5,8596,6
0,0,310,8597,6
0,0,6945,8600,6
0,0,5508,8605,6
0,0,26446,8606,6
0,0,1271,8607,6
0,0,110,8608,6
0,0,90,8610,6
0,0,1059,8611,6
0,0,305,8616,6
0,0,4,8618,6
0,0,42,8619,6
0,0,99,8620,6
0,0,93,8625,6
0,0,6,8630,6
0,0,444,8631,6
0,0,4,8632,6
0,0,5,8637,6
0,0,408,8638,6
0,0,2450,8650,6
0,0,44,8654,6
0,0,340,8656,6
0,0,1920,8657,6
0,0,240,8659,6
0,0,80,8660,6
0,0,42,8661,6
0,0,168,8709,6
0,0,33,8715,6
0,0,1405,8716,6
0,0,120,8722,6
0,0,260,8723,6
0,0,705,8724,6
0,0,40,8729,6
0,0,42,8731,6
0,0,2394,8732,6
0,0,3877,8733,6
0,0,23749,8734,6
0,0,38495,8736,6
0,0,21036,8737,6
0,0,19513,8738,6
0,0,2205,8739,6
0,0,2726,8740,6
0,0,465,8741,6
0,0,354,8742,6
0,0,3,8744,6
0,0,182,8747,6
0,0,60,8753,6
0,0,4468,8755,6
0,0,8989,8756,6
0,40000,3399,8757,6
0,0,3901,8758,6
0,0,6,8759,6
0,0,60,8761,6
0,0,26,8762,6
0,0,410,8763,6
0,0,2591,8764,6
0,0,2347,8765,6
0,0,740,8766,6
0,0,40,8767,6
0,0,2417,8768,6
0,0,680,8769,6
0,0,7064,8770,6
0,0,323,8771,6
0,10000,1043,8773,6
0,0,9092,8774,6
0,0,5404,8775,6
0,0,10,8776,6
0,0,763,8777,6
0,0,540,8779,6
0,0,378,8782,6
0,0,48,8783,6
0,0,586,8786,6
0,0,353,8788,6
0,0,392,8789,6
0,0,223,8790,6
0,0,385,8791,6
0,0,15,8792,6
0,0,7,8795,6
0,0,1020,8796,6
0,0,1229,8798,6
0,0,212,8799,6
0,0,982,8801,6
0,0,84,8802,6
0,0,170,8803,6
0,10000,170,8804,6
0,0,1466,8805,6
0,0,6543,8806,6
0,0,84,8808,6
0,0,14376,8810,6
0,0,190132,8812,6
0,0,374875,8813,6
0,0,495,8814,6
0,0,331,8815,6
0,0,630,8817,6
0,0,50,8820,6
0,0,10726,8823,6
0,0,35860,8825,6
0,40000,252,8828,6
0,0,205,8830,6
0,0,40,8831,6
0,0,3254,8833,6
0,0,27,8839,6
0,0,300,8841,6
0,0,1121,8842,6
0,0,1000,8844,6
0,0,91,8846,6
0,0,801,8847,6
0,0,97396,8848,6
0,0,30360,8849,6
0,0,72,8851,6
0,0,1,8852,6
0,0,1051,8853,6
0,0,494,8854,6
0,0,45630,8855,6
0,0,1392,8856,6
0,0,440,8857,6
0,0,4602,8859,6
0,0,1675,8861,6
0,0,5656,8862,6
0,10000,61127,8865,6
0,0,8195,8866,6
0,0,416,8869,6
0,0,1,8871,6
0,0,1352,8873,6
0,0,120,8875,6
0,0,7949,8876,6
0,0,23349,8877,6
0,0,9396,8878,6
0,0,26,8879,6
0,7500,0,8883,6
0,0,612,8886,6
0,0,182,8887,6
0,0,1300,8888,6
0,0,193,8889,6
0,0,8877,8890,6
0,0,362,8893,6
0,0,1402,8894,6
0,0,12206,8895,6
0,0,5029,8896,6
0,0,30,8897,6
0,0,69218,8899,6
0,0,264,8903,6
0,0,2237,8904,6
0,0,708,8905,6
0,0,21247,8906,6
0,0,6,8909,6
0,0,60,8920,6
0,0,28,8922,6
0,0,634,8933,6
0,0,15,8934,6
0,0,344,8936,6
0,0,175,8945,6
0,0,9,8953,6
0,0,211,8963,6
0,0,23799,8964,6
0,0,64226,8969,6
0,0,600,8971,6
0,0,108,8985,6
0,0,30,8990,6
0,0,752,8996,6
0,0,504,8997,6
0,0,6,8999,6
0,0,946,9000,6
0,0,15000,9001,6
0,0,21248,9002,6
0,0,22203,9004,6
0,0,3,9017,6
0,0,62626,9019,6
0,0,15064,9020,6
0,0,1561,9021,6
0,82000,7392,9022,6
0,0,37100,9023,6
0,0,2162,9025,6
0,0,285,9027,6
0,0,80,9028,6
0,60000,8,9029,6
0,0,9420,9030,6
0,0,40,9032,6
0,0,96554,9033,6
0,0,52825,9034,6
0,0,8653,9036,6
0,0,10,9041,6
0,0,28793,9044,6
0,0,29243,9045,6
0,12000,1014,9046,6
0,0,1853,9049,6
0,0,11577,9050,6
0,0,395,9051,6
0,0,210,9053,6
0,0,10716,9054,6
0,0,12,9055,6
0,0,14,9056,6
0,0,4262,9057,6
0,0,21300,9058,6
0,0,510,9060,6
0,0,14529,9062,6
0,0,11814,9063,6
0,0,7380,9064,6
0,0,315,9065,6
0,0,2220,9066,6
0,0,4889,9067,6
0,0,10,9068,6
0,0,282,9069,6
0,0,204,9071,6
0,0,44,9072,6
0,0,11342,9073,6
0,0,3,9074,6
0,0,64455,9080,6
0,0,480,9082,6
0,0,9781,9083,6
0,0,612,9084,6
0,0,12226,9087,6
0,0,288,9088,6
0,0,4610,9089,6
0,0,8059,9093,6
0,0,144200,9094,6
0,0,34230,9095,6
0,0,587,9100,6
0,0,255,9101,6
0,0,3424,9104,6
0,0,4680,9106,6
0,0,615,9108,6
0,0,729,9109,6
0,0,1609,9110,6
0,0,56,9114,6
0,0,140,9118,6
0,0,300,9119,6
0,0,4,9124,6
0,0,930,9147,6
0,0,150,9148,6
0,0,30,9157,6
0,0,150,9158,6
0,0,6,9163,6
0,0,60,9178,6
0,0,265,9180,6
0,0,170,9184,6
0,0,2,9194,6
0,0,497,9196,6
0,0,1025,9197,6
0,0,5646,9205,6
0,0,891,9206,6
0,0,207,9208,6
0,0,410,9210,6
0,0,1420,9211,6
0,0,4,9214,6
0,0,660,9218,6
0,0,1338,9219,6
0,0,1005,9226,6
0,0,100,9229,6
0,0,3,9231,6
0,0,300,9232,6
0,0,31,9233,6
0,0,20,9237,6
0,0,343,9246,6
0,0,805,9251,6
0,4000,16510,9252,6
0,0,12850,9254,6
0,0,451,9255,6
0,0,5241,9257,6
0,0,2580,9258,6
0,0,704,9259,6
0,0,480,9260,6
0,0,2015,9261,6
0,716,2782,9262,6
0,1811,4301,9263,6
0,0,7170,9264,6
0,0,150,9270,6
0,0,5,9275,6
0,0,61,9279,6
0,0,369,9280,6
0,0,173,9289,6
0,0,166,9292,6
0,0,209,9294,6
0,0,607,9295,6
0,0,87,9297,6
0,0,235,9298,6
0,0,200,9307,6
0,0,110,9309,6
0,0,178,9310,6
0,6000,10,9311,6
0,0,28,9312,6
0,0,39,9322,6
0,0,20,9324,6
0,0,120,9345,6
0,0,120,9346,6
0,0,510,9347,6
0,0,165,9348,6
0,0,216,9349,6
0,0,20,9357,6
0,0,15,9375,6
0,0,20,9379,6
0,0,11,9388,6
0,0,1,9390,6
0,0,8,9405,6
0,0,33,9406,6
0,0,452,9411,6
0,0,236,9415,6
0,0,480,9422,6
0,0,35,9430,6
0,0,208,9433,6
0,0,378,9440,6
0,0,1008,9446,6
0,0,1836,9457,6
0,0,816,9458,6
0,0,1904,9463,6
0,0,1408,9466,6
0,0,12,9467,6
0,0,19,9468,6
0,0,16,9496,6
0,0,16,9506,6
0,0,98,9508,6
0,0,66,9509,6
0,0,4,9582,6
0,0,28,9592,6
0,0,20,9595,6
0,0,180,9598,6
0,0,300,9604,6
0,0,450,9608,6
0,0,80,9610,6
0,0,4,9611,6
0,0,1,9631,6
0,0,1,9632,6
0,0,26,9635,6
0,0,26,9636,6
0,94,0,9639,6
0,0,150,9646,6
0,0,16,9654,6
0,0,468,9662,6
0,0,4163,9663,6
0,0,2743,9666,6
0,0,6,9668,6
0,0,1003,9675,6
0,0,81,9676,6
0,0,18,9678,6
0,0,831,9681,6
0,0,170,9685,6
0,0,1029,9687,6
0,24000,0,9689,6
0,0,35,9692,6
0,0,1203,9693,6
0,0,47,9694,6
0,0,5,9699,6
0,0,240,9711,6
0,1000,2248,9712,6
0,0,50,9715,6
0,0,23,9717,6
0,0,60,9721,6
0,770,2036,9722,6
0,0,816,9725,6
0,0,264,9730,6
0,3000,0,9733,6
0,0,3220,9739,6
0,0,14,9743,6
0,0,871,9749,6
0,0,1120,9750,6
0,0,358,9752,6
0,63000,1164,9753,6
0,0,4028,9754,6
0,0,20,9755,6
0,0,4231,9756,6
0,0,2079,9757,6
0,282,0,9761,6
0,0,50,9765,6
0,0,330,9766,6
0,0,15,9768,6
0,0,1027,9769,6
0,0,74,9771,6
0,0,450,9778,6
0,0,180,9779,6
0,220,1051,9780,6
0,0,15,9781,6
0,0,3,9789,6
0,0,617,9790,6
0,0,1200,9793,6
0,0,427,9796,6
0,0,10,9810,6
0,0,47,9812,6
0,0,80,9817,6
0,0,1047,9819,6
0,0,408,9820,6
0,0,449,9822,6
0,0,2031,9831,6
0,0,20,9832,6
0,6000,5777,9834,6
0,0,204,9838,6
0,0,90,9839,6
0,0,332,9840,6
0,330,380,9841,6
0,0,1300,9842,6
0,2750,13031,9843,6
0,0,5,9870,6
0,27000,547,9872,6
0,0,11551,9873,6
0,0,408,9881,6
0,0,109,9891,6
0,416,382,9892,6
0,0,1766,9911,6
0,0,31,9916,6
0,0,29,9917,6
0,1500,0,9919,6
0,0,859,9924,6
0,104,430,9925,6
0,0,1687,9934,6
0,0,18446,9936,6
0,0,708,9954,6
0,0,63,9956,6
0,0,1632,9961,6
0,0,149,9968,6
0,0,97,9970,6
0,0,30,9972,6
0,0,25,9973,6
0,0,12,9974,6
0,0,42,9976,6
0,0,4,9978,6
0,0,20,9979,6
0,0,141,9980,6
0,0,15,9981,6
0,0,20,9983,6
0,0,154,9984,6
0,0,50,9985,6
0,0,204,10003,6
0,0,204,10004,6
0,0,204,10005,6
0,0,174,10017,6
0,0,343,10018,6
0,0,2910,10019,6
0,0,30,10021,6
0,0,51,10023,6
0,0,140,10024,6
0,0,76,10025,6
0,0,133,10030,6
0,0,33,10032,6
0,0,150,10035,6
0,0,148,10041,6
0,0,83,10042,6
0,0,390,10044,6
0,0,332,10045,6
0,0,237,10046,6
0,0,380,10047,6
0,0,35,10051,6
0,0,4526,10052,6
0,0,284,10053,6
0,0,13,10058,6
0,0,227,10066,6
0,0,3,10070,6
0,0,22,10075,6
0,15,10,10086,6
0,1,0,10087,6
0,100,100,10106,6
0,11,0,10107,6
0,0,109,10113,6
0,0,980,10114,6
0,0,8,10115,6
0,256,0,10127,6
0,0,35,10143,6
0,2742,0,10243,6
0,5749,0,10272,6
0,3080,0,10273,6
0,482,0,10274,6
0,0,4,10380,6
0,0,5,10456,6
0,0,90,10483,6
0,0,50,10489,6
0,0,4,10493,6
0,0,36,10495,6
0,0,35,10498,6
0,0,28,10499,6
0,0,16,10564,6
0,48,0,10565,6
0,226,0,10566,6
0,16,0,10567,6
0,1064,0,10568,6
0,0,5,10609,6
0,0,270,10615,6
0,2,300,10617,6
0,8,0,10621,6
0,0,8,10624,6
0,0,8,10627,6
0,1952,0,10628,6
0,0,974,10629,6
0,0,16,10633,6
0,1360,0,10635,6
0,0,2,10674,6
0,0,30,10695,6
0,0,165,10719,6
0,50,100,10720,6
0,0,752,10722,6
0,24,709,10725,6
0,0,2389,10726,6
0,0,698,10727,6
0,10,4370,10729,6
0,0,96,10730,6
0,0,30,10732,6
0,3,4,10742,6
0,0,8,10754,6
0,0,440,10758,6
0,20,596,10760,6
0,44,0,10766,6
0,0,32,10771,6
0,0,312,10775,6
0,0,32,10776,6
0,0,3088,10779,6
0,0,1507,10780,6
0,0,140,10789,6
0,0,30,10792,6
0,0,192,10793,6
0,44,0,10797,6
0,0,200,10819,6
0,159,96,10833,6
0,34,16,10834,6
0,1,0,10836,6
0,80,0,10842,6
0,42,722,10849,6
0,38,924,10850,6
0,0,1572,10895,6
0,4772,0,10907,6
0,145,640,10908,6
0,4,102,10913,6
0,0,2,11036,6
0,5,0,11048,6
0,2,96,11056,6
0,0,45,11063,6
0,0,96,11065,6
0,0,1628,11067,6
0,0,18,11069,6
0,0,471,11071,6
0,0,99,11072,6
0,0,124,11075,6
0,2000,0,11081,6
0,0,801,11089,6
0,0,202,11091,6
0,7,0,11095,6
0,34,0,11104,6
0,2,0,11112,6
0,0,186,11139,6
0,0,20,11140,6
0,0,40,11152,6
0,0,104,11154,6
0,0,408,11164,6
0,0,1,11172,6
0,0,39,11192,6
0,0,63,11193,6
0,0,36,11197,6
0,0,170,11199,6
0,0,70,11200,6
0,0,60,11202,6
0,0,15,11207,6
0,204,400,11208,6
0,208,876,11209,6
0,0,36,11213,6
0,0,102,11215,6
0,0,758,11216,6
0,0,48,11218,6
0,0,70,11220,6
0,0,263,11221,6
0,0,428,11222,6
0,0,190,11226,6
0,0,120,11227,6
0,0,36,11234,6
0,0,322,11235,6
0,1000,595,11237,6
0,0,180,11252,6
0,0,20,11259,6
0,0,18,11260,6
0,0,315,11261,6
0,0,353,11264,6
0,500,6,11270,6
0,0,1062,11285,6
0,0,31,11286,6
0,0,204,11287,6
0,0,1008,11289,6
0,0,15,11298,6
0,0,48,11302,6
0,0,204,11303,6
0,0,1070,11305,6
0,416,1451,11306,6
0,1000,6,11308,6
0,0,608,11310,6
0,0,6,11313,6
0,1500,40,11316,6
0,0,138,11317,6
0,0,235,11318,6
0,0,28,11320,6
0,0,30,11323,6
0,0,11,11324,6
0,0,478,11325,6
0,0,78,11327,6
0,0,20,11333,6
0,0,2260,11353,6
0,0,331,11363,6
0,104,253,11364,6
0,0,600,11369,6
0,500,1,11381,6
0,0,1114,11408,6
0,416,0,11409,6
0,500,1,11419,6
0,0,3,11425,6
0,0,20,11431,6
0,0,39,11434,6
0,1395,0,11436,6
0,0,834,11437,6
0,0,1789,11438,6
0,0,497,11454,6
0,0,1629,11455,6
0,0,141,11460,6
0,0,204,11464,6
0,0,204,11476,6
0,0,200,11492,6
0,0,24,11493,6
0,0,248,11496,6
0,0,11,11497,6
0,0,491,11498,6
0,0,158,11499,6
0,0,6,11500,6
0,0,373,11501,6
0,0,343,11502,6
0,0,204,11506,6
0,0,40,11520,6
0,0,120,11533,6
0,0,315,11536,6
0,0,468,11538,6
0,0,840,11543,6
0,0,20,11550,6
0,0,336,11563,6
0,0,39,11566,6
0,0,401,11567,6
0,0,30,11589,6
0,0,3,11592,6
0,0,170,11600,6
0,0,261,11602,6
0,0,16,11610,6
0,0,103,11638,6
0,0,198,11680,6
0,4,0,11700,6
0,20,0,11703,6
0,232,0,11733,6
0,2,0,11742,6
0,2,0,11749,6
0,10,0,11750,6
0,48,0,11754,6
0,490,0,11758,6
0,18,0,11763,6
0,14,0,11765,6
0,28,0,11766,6
0,124,0,11767,6
0,16,0,11775,6
0,200,0,11781,6
0,86,0,11783,6
0,24,0,11788,6
0,8,0,11789,6
0,4,0,11791,6
0,32,0,11794,6
0,4,0,11804,6
0,2,0,11818,6
0,0,392,11821,6
0,0,150,11822,6
0,0,153,11837,6
0,0,289,11840,6
0,0,44,11851,6
0,0,15,11858,6
0,0,40,11883,6
0,0,33,11885,6
0,0,189,11886,6
0,0,20,11891,6
0,0,30,11901,6
0,0,590,11904,6
0,0,1456,11905,6
0,0,42,11912,6
0,0,6,11914,6
0,0,11,11916,6
0,0,111,11935,6
0,0,52,11936,6
0,16,0,12273,6
0,0,476,12277,6
0,0,30,12278,6
0,0,18,12299,6
0,2,0,12300,6
0,10,16,12301,6
0,0,2,12312,6
0,0,16,12320,6
0,0,1,12322,6
0,0,1,12323,6
0,7,0,12341,6
0,0,150,12345,6
0,0,2,12366,6
0,0,100,12367,6
0,0,9,12371,6
0,0,224,12384,6
0,20,0,12618,6
13,1281,14,12691,6
0,1,0,315,7
0,3,0,344,7
13,10,0,371,7
0,21,0,509,7
0,6,0,532,7
0,136,0,561,7
0,72,0,562,7
-2,701,3379,588,7
-2,0,643044,589,7
-2,0,565,590,7
-2,0,43165,591,7
-2,0,861061,595,7
-2,0,18541,597,7
-2,0,71380,602,7
-3,0,7,749,7
13,6,0,1054,7
13,475,0,1055,7
-3,0,59,1072,7
13,519,0,1073,7
13,241,0,1074,7
0,11,0,1547,7
13,26,0,1591,7
0,2,0,1619,7
18,315,0,1673,7
6,10,0,1699,7
-3,0,25,1756,7
0,5,0,1791,7
13,10,2,1866,7
-3,0,7,1909,7
-3,0,10,1956,7
-3,0,17,1990,7
6,20,0,2116,7
-3,0,3,2117,7
-3,0,9,2119,7
-3,0,9,2120,7
0,0,28,2445,7
-2,0,37,2782,7
-2,0,586,2791,7
-2,0,740,2792,7
-2,0,168,2794,7
-2,0,1090,2795,7
-2,0,651,2797,7
-2,0,2696,2802,7
-2,0,1589,2807,7
-2,0,41,2860,7
-2,0,162,2929,7
-2,0,7847,2939,7
-2,2371,3340,2940,7
-2,0,1047,2941,7
-2,0,37,2964,7
-2,8318,13284,2992,7
-2,1107,1419,2993,7
-2,0,254,3000,7
-2,0,206,3001,7
-2,0,136,3133,7
-2,0,868,3142,7
-2,0,192,3231,7
-2,0,1143,3232,7
-2,0,1027,3233,7
-2,0,29,3375,7
-2,0,6,3598,7
-2,0,446,3896,7
-2,0,2067,3899,7
-2,0,32510,4114,7
-2,0,1876,4363,7
-2,0,166,4365,7
-2,0,32451,4498,7
-2,0,39033,4575,7
-2,0,9,5180,7
-3,0,3,6562,7
30,99,0,6581,7
18,8,3,6586,7
-3,0,11,6624,7
-3,0,3,6625,7
-3,0,21,6628,7
30,12,0,6632,7
30,16,0,6634,7
18,8,0,6635,7
30,26,0,6710,7
18,6,0,6726,7
13,2,43,6732,7
-3,0,4,6736,7
-3,0,11,6742,7
18,33,0,6755,7
18,12,0,6774,7
-3,0,6,6775,7
-3,0,3,6794,7
-3,0,29,6835,7
9,23,1,6858,7
9,36,0,6872,7
-3,0,8,6896,7
-3,0,226,6952,7
7,48,0,6954,7
9,4,2,6991,7
-3,0,46,6994,7
-3,0,8,6998,7
9,12,0,7008,7
-3,0,5,7034,7
-3,0,5,7036,7
9,177,0,7041,7
-3,0,6,7043,7
9,78,0,7072,7
9,318,4,7084,7
-3,0,3,7089,7
-3,0,9,7104,7
-3,0,4,7106,7
18,77,0,7202,7
0,0,86,7423,7
0,5,0,7443,7
0,12,0,7492,7
0,6,0,7493,7
0,0,53,7504,7
0,282,0,7535,7
0,400,0,7536,7
0,1313,0,7538,7
0,450,0,7544,7
0,600,0,7545,7
0,28,0,7548,7
0,48,0,7551,7
0,320,0,7552,7
0,454,0,7554,7
0,0,3,7561,7
0,4,0,7570,7
0,50,0,7580,7
0,74,0,7591,7
0,86,0,7607,7
0,88,0,7614,7
0,4,0,7615,7
0,46,0,7629,7
0,184,0,7639,7
0,265,0,7643,7
0,684,0,7651,7
0,144,0,7655,7
0,2,0,7663,7
0,4,0,7671,7
0,272,0,7672,7
0,6,0,7688,7
0,4,0,7695,7
0,505,0,7713,7
0,144,0,7716,7
0,66,0,7733,7
0,1440,0,7755,7
0,200,0,7785,7
0,0,78,7809,7
0,0,128,7810,7
0,0,614,7811,7
0,10000,0,7826,7
0,0,15,7835,7
0,10000,252,7847,7
0,0,315,7853,7
0,0,50,7860,7
0,10000,0,7871,7
0,0,40,7874,7
0,0,600,7877,7
0,0,345,7879,7
0,0,162,7883,7
0,0,254,7887,7
0,0,6,7898,7
0,20000,3720,7906,7
0,0,15,7913,7
0,0,250,7915,7
0,0,362,7916,7
0,0,162,7923,7
0,0,105,7944,7
0,0,3408,7945,7
0,0,616,7947,7
0,0,7428,7948,7
0,0,30,7950,7
0,130000,5502,7951,7
0,100000,2313,7954,7
0,0,194,7957,7
0,0,2402,7958,7
0,0,710,7959,7
0,0,2402,7960,7
0,0,40,7961,7
0,0,140,7962,7
0,0,104,7964,7
0,0,76,7971,7
0,90000,13185,7974,7
0,0,27,7975,7
0,0,100,7978,7
0,0,24,7985,7
0,0,64,7988,7
0,0,720,7989,7
0,0,291,7990,7
0,0,120,7992,7
0,10000,0,7993,7
0,0,4451,7994,7
0,15000,396,7995,7
0,0,240,8000,7
0,0,624,8009,7
0,0,30,8019,7
0,0,30,8038,7
0,0,12,8040,7
0,0,6,8041,7
0,0,12,8043,7
0,0,3,8045,7
0,0,80,8056,7
0,0,15,8058,7
0,160000,4194,8070,7
0,0,8622,8075,7
0,0,40,8076,7
0,0,24,8077,7
0,10000,0,8079,7
0,0,14732,8080,7
0,0,30,8081,7
0,0,2580,8084,7
0,0,8514,8085,7
0,0,9,8087,7
0,0,35,8088,7
0,0,2942,8089,7
0,0,351,8090,7
0,0,128,8091,7
0,0,48,8093,7
0,0,48,8094,7
0,0,90,8096,7
0,0,475,8098,7
0,0,54,8099,7
0,0,115,8100,7
0,0,1656,8102,7
0,0,6,8107,7
0,0,40,8108,7
0,0,400,8112,7
0,0,1842,8120,7
0,0,72,8125,7
0,0,32,8128,7
0,0,32,8130,7
0,0,76,8140,7
0,0,40,8141,7
0,0,40,8142,7
0,0,108,8143,7
0,0,50,8145,7
0,0,2113,8146,7
0,0,55,8148,7
0,0,48,8149,7
0,0,130,8150,7
0,0,420,8151,7
0,0,140,8153,7
0,0,212,8154,7
0,0,8662,8156,7
0,0,148,8157,7
0,0,15,8159,7
0,0,9025,8161,7
0,0,721,8162,7
0,0,368,8163,7
0,0,3348,8164,7
0,0,80,8167,7
0,0,84021,8168,7
0,0,66224,8169,7
0,0,45,8170,7
0,0,128,8171,7
0,0,4308,8172,7
0,0,123,8173,7
0,0,1983,8174,7
0,0,713,8176,7
0,0,8173,8177,7
0,10000,2374,8178,7
0,0,864,8179,7
0,0,18,8180,7
0,0,68,8181,7
0,0,2602,8182,7
0,0,504,8185,7
0,0,392,8187,7
0,0,6683,8188,7
0,0,81,8189,7
0,0,60,8193,7
0,0,1584,8198,7
0,0,70,8200,7
0,0,1186,8202,7
0,10000,18741,8203,7
0,0,11307,8204,7
0,0,504,8206,7
0,0,64,8207,7
0,0,18,8208,7
0,0,48,8209,7
0,0,36,8210,7
0,0,81,8213,7
0,0,350,8214,7
0,0,108,8215,7
0,0,618,8216,7
0,0,74,8217,7
0,20000,189,8220,7
0,0,1312,8221,7
0,0,27,8222,7
0,0,72,8223,7
0,0,30,8224,7
0,0,1157,8225,7
0,0,8692,8228,7
0,0,402,8229,7
0,0,10094,8230,7
0,0,708,8231,7
0,0,44,8233,7
0,0,27,8235,7
0,20000,10050,8236,7
0,0,16767,8237,7
0,0,982,8239,7
0,0,90,8242,7
0,0,2918,8243,7
0,0,398,8244,7
0,0,495,8245,7
0,0,1897,8246,7
0,0,30,8248,7
0,0,716,8249,7
0,0,10,8251,7
0,0,552,8252,7
0,0,477,8256,7
0,0,1116,8259,7
0,0,7040,8261,7
0,0,50,8263,7
0,0,9410,8264,7
0,0,5188,8265,7
0,0,980,8267,7
0,0,160,8268,7
0,0,160,8269,7
0,0,114,8270,7
0,0,160,8277,7
0,0,424,8279,7
0,0,50,8280,7
0,0,1631,8281,7
0,0,30965,8282,7
0,0,234642,8283,7
0,0,130,8284,7
0,0,268,8285,7
0,0,642,8288,7
0,0,87,8290,7
0,0,2925,8291,7
0,0,52,8292,7
0,0,583,8293,7
0,0,5672,8294,7
0,5000,192,8295,7
0,0,321,8296,7
0,0,18,8297,7
0,0,30,8298,7
0,0,504,8299,7
0,0,15,8300,7
0,0,45,8303,7
0,0,266,8304,7
0,0,63,8305,7
0,0,92,8306,7
0,0,36,8307,7
0,0,1089,8308,7
0,0,8652,8309,7
0,0,1209,8310,7
0,10000,225,8311,7
0,0,2590,8312,7
0,0,54,8314,7
0,0,108,8316,7
0,0,91,8317,7
0,0,3760,8318,7
0,0,9,8323,7
0,0,172,8325,7
0,0,105,8326,7
0,0,4656,8327,7
0,0,1512,8329,7
0,0,1486,8331,7
0,0,30,8334,7
0,0,36,8335,7
0,0,8990,8336,7
0,0,661,8337,7
0,0,127,8338,7
0,0,1917,8339,7
0,0,78,8342,7
0,0,702,8343,7
0,0,1459,8345,7
0,0,150,8346,7
0,0,2230,8347,7
0,0,71488,8348,7
0,0,80,8354,7
0,0,644,8355,7
0,0,832,8357,7
0,0,20556,8358,7
0,0,79320,8359,7
0,0,30,8362,7
0,0,216,8364,7
0,0,35,8365,7
0,5000,401,8366,7
0,0,320,8367,7
0,0,329,8369,7
0,0,6126,8370,7
0,0,129,8371,7
0,0,8631,8372,7
0,0,342,8373,7
0,0,30,8374,7
0,0,308,8375,7
0,0,9,8376,7
0,0,8682,8377,7
0,0,3786,8378,7
0,0,32,8379,7
0,0,30,8380,7
0,5000,100,8381,7
0,10000,69,8382,7
0,0,1140,8383,7
0,0,135,8386,7
0,0,752,8387,7
0,0,114,8389,7
0,0,36,8391,7
0,0,1668,8393,7
0,0,9130,8394,7
0,0,193,8396,7
0,0,802,8400,7
0,0,179,8401,7
0,0,85,8403,7
0,0,1862,8404,7
0,0,240,8407,7
0,0,9,8408,7
0,0,330,8409,7
0,0,1330,8411,7
0,0,22,8413,7
0,0,290,8414,7
0,0,320,8416,7
0,80000,22762,8417,7
0,0,61512,8418,7
0,15000,1947,8419,7
0,0,1422,8420,7
0,10000,64,8423,7
0,0,10,8424,7
