line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,1,8000,200,18,117
,1,1,Pcs,1,800,165,18,50
,1,1,Point,1,9000000,178,18,50
,1,1,Pcs,1,9000,198,18,50
,1,1,Pcs,1,800,0,19,46
,1,1,Pcs,1,50,20,19,46
,1,1,Pcs,1,200,22,19,46
,1,1,Pcs,1,150,29,19,46
,1,1,Pcs,1,3500,36,19,46
,1,1,Pcs,1,80,37,19,46
,1,1,Pcs,1,200,39,19,46
,1,1,Pcs,1,30,40,19,46
,1,1,Pcs,1,200,41,19,46
,1,1,Pcs,1,30,42,19,46
,1,1,Pcs,1,500,43,19,46
,1,1,Pcs,1,50,45,19,46
,1,1,Pcs,1,500,47,19,46
,1,1,Pcs,1,200,48,19,46
,1,1,Pcs,1,500,49,19,46
,1,1,Pcs,1,35,50,19,46
,1,1,Pcs,1,100,51,19,46
,1,1,Pcs,1,100,52,19,46
,1,1,Pcs,1,50,54,19,46
,1,1,Pcs,1,100,59,19,46
,1,1,Pcs,1,240,63,19,46
,1,1,Pcs,1,500,64,19,46
,1,1,Pcs,1,400,66,19,46
,1,1,Pcs,1,500,69,19,46
,1,1,Pcs,1,500,70,19,46
,1,1,Pcs,1,80,71,19,46
,1,1,Pcs,1,500,72,19,46
,1,1,Pcs,1,80,73,19,46
,1,1,Pcs,1,500,74,19,46
,1,1,Pcs,1,90,75,19,46
,1,1,Pcs,1,60,76,19,46
,1,1,Pcs,1,500,77,19,46
,1,1,Pcs,1,45,78,19,46
,1,1,Pcs,1,30,79,19,46
,1,1,Pcs,1,500,80,19,46
,1,1,Pcs,1,80,82,19,46
,1,1,Pcs,1,15,83,19,46
,1,1,Pcs,1,500,84,19,46
,1,1,Pcs,1,300,89,19,46
,1,1,Pcs,1,500,90,19,46
,1,1,Pcs,1,120,91,19,46
,1,1,Pcs,1,500,92,19,46
,1,1,Pcs,1,100,93,19,46
,1,1,Pcs,1,500,94,19,46
,1,1,Pcs,1,140,95,19,46
,1,1,Pcs,1,500,97,19,46
,1,1,Pcs,1,136,98,19,46
,1,1,Pcs,1,100,101,19,46
,1,1,Pcs,1,500,102,19,46
,1,1,Pcs,1,65,104,19,46
,1,1,Pcs,1,80,106,19,46
,1,1,Pcs,1,400,111,19,46
,1,1,Pcs,1,200,114,19,46
,1,1,Pcs,1,480,119,19,46
,1,1,Pcs,1,50,120,19,46
,1,1,Pcs,1,500,123,19,46
,1,1,Pcs,1,50,124,19,46
,1,1,Pcs,1,100,127,19,46
,1,1,Point,1,45000000,176,19,46
,1,1,Point,1,16000000,179,19,46
,1,1,Pcs,1,400,203,19,46
,1,1,Pcs,1,300,1,19,8
,1,1,Pcs,1,5000,3,19,8
,1,1,Pcs,1,1400,30,19,8
,1,1,Pcs,1,100,150,19,8
,1,1,Pcs,1,576,152,19,8
,1,1,Pcs,1,300,2,19,48
,1,1,Pcs,1,1000,5,19,48
,1,1,Pcs,1,1500,24,19,48
,1,1,Pcs,1,1200,27,19,48
,1,1,Pcs,1,1200,33,19,48
,1,1,Pcs,1,400,34,19,48
,1,1,Pcs,1,500,128,19,48
,1,1,Pcs,1,500,129,19,48
,1,1,Pcs,1,400,148,19,48
,1,1,Pcs,1,50,149,19,48
,1,1,Pcs,1,150,151,19,48
,1,1,Pcs,1,150,153,19,48
,1,1,Pcs,1,1800,156,19,48
,1,1,Pcs,1,450,158,19,48
,1,1,Pcs,1,1400,161,19,48
,1,1,Pcs,1,96,164,19,48
,1,1,Point,1,13000000,177,19,48
,1,1,Pcs,1,100,186,19,48
,1,1,Pcs,1,1000,190,19,48
,1,1,Pcs,1,600,192,19,48
,1,1,Pcs,1,1000,4,19,22
,1,1,Pcs,1,2000,23,19,22
,1,1,Pcs,1,1600,25,19,22
,1,1,Pcs,1,1000,31,19,22
,1,1,Pcs,1,500,154,19,22
,1,1,Pcs,1,400,159,19,22
,1,1,Pcs,1,500,162,19,22
,1,1,Point,1,15000000,174,19,22
,1,1,Pcs,1,1200,185,19,22
,1,1,Pcs,1,5000,189,19,22
,1,1,Pcs,1,5000,191,19,22
,1,1,Pcs,1,800,204,19,22
,1,1,Pcs,1,1000,6,19,111
,1,1,Pcs,1,4000,9,19,111
,1,1,Pcs,1,1200,15,19,111
,1,1,Pcs,1,3600,17,19,111
,1,1,Pcs,1,500,60,19,111
,1,1,Pcs,1,200,62,19,111
,1,1,Pcs,1,50,85,19,111
,1,1,Pcs,1,200,87,19,111
,1,1,Pcs,1,200,99,19,111
,1,1,Pcs,1,20000,130,19,111
,1,1,Pcs,1,80000,131,19,111
,1,1,Pcs,1,7200,132,19,111
,1,1,Pcs,1,14000,133,19,111
,1,1,Pcs,1,4200,134,19,111
,1,1,Point,1,28000000,181,19,111
,1,1,Pcs,1,20000,195,19,111
,1,1,Pcs,1,60000,196,19,111
,1,1,Pcs,1,20000,199,19,111
,1,1,Pcs,1,40000,202,19,111
,1,1,Pcs,1,2000,7,19,31
,1,1,Pcs,1,2400,8,19,31
,1,1,Pcs,1,2400,10,19,31
,1,1,Pcs,1,2400,11,19,31
,1,1,Pcs,1,2400,12,19,31
,1,1,Pcs,1,6000,13,19,31
,1,1,Pcs,1,8000,14,19,31
,1,1,Pcs,1,300,55,19,31
,1,1,Pcs,1,500,56,19,31
,1,1,Pcs,1,500,68,19,31
,1,1,Pcs,1,80,81,19,31
,1,1,Pcs,1,65,103,19,31
,1,1,Pcs,1,80,105,19,31
,1,1,Pcs,1,500,110,19,31
,1,1,Pcs,1,400,118,19,31
,1,1,Point,1,13500000,175,19,31
,1,1,Pcs,1,25000,193,19,31
,1,1,Pcs,1,25000,197,19,31
,1,1,Pcs,1,0,201,19,31
,1,1,Pcs,1,1200,26,19,34
,1,1,Pcs,1,1000,32,19,34
,1,1,Pcs,1,3000,155,19,34
,1,1,Pcs,1,1000,157,19,34
,1,1,Pcs,1,1500,160,19,34
,1,1,Pcs,1,432,163,19,34
,1,1,Pcs,1,200,28,19,118
,1,1,Pcs,1,500,53,19,118
,1,1,Pcs,1,200,57,19,118
,1,1,Pcs,1,500,61,19,118
,1,1,Pcs,1,50,88,19,118
,1,1,Pcs,1,4800,116,19,118
,1,1,Point,1,6000000,184,19,118
,1,1,Pcs,1,6000,35,19,12
,1,1,Pcs,1,50,44,19,3
,1,1,Pcs,1,100,58,19,3
,1,1,Pcs,1,200,65,19,3
,1,1,Pcs,1,200,67,19,3
,1,1,Pcs,1,500,109,19,3
,1,1,Pcs,1,400,117,19,3
,1,1,Pcs,1,100,126,19,3
,1,1,Point,1,25000000,173,19,3
,1,1,Pcs,0,0,46,19,84
,1,1,Pcs,0,0,96,19,84
,1,1,Point,0,0,180,19,84
,1,1,Pcs,1,100,86,19,27
,1,1,Pcs,1,100,100,19,27
,1,1,Pcs,1,30,107,19,27
,1,1,Pcs,1,20,112,19,7
,1,1,Pcs,1,100,113,19,14
,1,1,Pcs,1,100,122,19,14
,1,1,Pcs,1,10,147,19,14
,1,1,Pcs,1,1050,115,19,49
,1,1,Pcs,1,150000,135,19,40
,1,1,Pcs,1,150000,136,19,40
,1,1,Pcs,1,24286,140,19,40
,1,1,Pcs,1,24286,141,19,40
,1,1,Pcs,1,100000,142,19,40
,1,1,Pcs,1,200000,205,19,40
,1,1,Pcs,1,53000,207,19,40
,1,1,Pcs,1,71429,138,19,91
,1,1,Pcs,1,128571,139,19,91
,1,1,Pcs,1,200000,206,19,91
,1,1,Pcs,1,210000,208,19,91
,1,1,Pcs,1,1500,143,19,115
,1,1,Pcs,1,2500,145,19,115
,1,1,Pcs,1,2500,168,19,115
,1,1,Point,1,17550000,182,19,115
,1,1,Pcs,1,2000,144,19,117
,1,1,Pcs,1,6000,146,19,117
,1,1,Pcs,1,6000,169,19,117
,1,1,Point,1,13500000,183,19,117
,1,1,Pcs,1,8000,200,19,117
,1,1,Pcs,1,800,165,19,50
,1,1,Point,1,9000000,178,19,50
,1,1,Pcs,1,9000,198,19,50
,1,1,Pcs,1,800,0,20,46
,1,1,Pcs,1,50,20,20,46
,1,1,Pcs,1,200,22,20,46
,1,1,Pcs,1,150,29,20,46
,1,1,Pcs,1,3500,36,20,46
,1,1,Pcs,1,80,37,20,46
,1,1,Pcs,1,200,39,20,46
,1,1,Pcs,1,30,40,20,46
,1,1,Pcs,1,200,41,20,46
,1,1,Pcs,1,30,42,20,46
,1,1,Pcs,1,500,43,20,46
,1,1,Pcs,1,50,45,20,46
,1,1,Pcs,1,500,47,20,46
,1,1,Pcs,1,200,48,20,46
,1,1,Pcs,1,500,49,20,46
,1,1,Pcs,1,35,50,20,46
,1,1,Pcs,1,100,51,20,46
,1,1,Pcs,1,100,52,20,46
,1,1,Pcs,1,50,54,20,46
,1,1,Pcs,1,100,59,20,46
,1,1,Pcs,1,240,63,20,46
,1,1,Pcs,1,500,64,20,46
,1,1,Pcs,1,400,66,20,46
,1,1,Pcs,1,500,69,20,46
,1,1,Pcs,1,500,70,20,46
,1,1,Pcs,1,80,71,20,46
,1,1,Pcs,1,500,72,20,46
,1,1,Pcs,1,80,73,20,46
,1,1,Pcs,1,500,74,20,46
,1,1,Pcs,1,90,75,20,46
,1,1,Pcs,1,60,76,20,46
,1,1,Pcs,1,500,77,20,46
,1,1,Pcs,1,45,78,20,46
,1,1,Pcs,1,30,79,20,46
,1,1,Pcs,1,500,80,20,46
,1,1,Pcs,1,80,82,20,46
,1,1,Pcs,1,15,83,20,46
,1,1,Pcs,1,500,84,20,46
,1,1,Pcs,1,300,89,20,46
,1,1,Pcs,1,500,90,20,46
,1,1,Pcs,1,120,91,20,46
,1,1,Pcs,1,500,92,20,46
,1,1,Pcs,1,100,93,20,46
,1,1,Pcs,1,500,94,20,46
,1,1,Pcs,1,140,95,20,46
,1,1,Pcs,1,500,97,20,46
,1,1,Pcs,1,136,98,20,46
,1,1,Pcs,1,100,101,20,46
,1,1,Pcs,1,500,102,20,46
,1,1,Pcs,1,65,104,20,46
,1,1,Pcs,1,80,106,20,46
,1,1,Pcs,1,400,111,20,46
,1,1,Pcs,1,200,114,20,46
,1,1,Pcs,1,480,119,20,46
,1,1,Pcs,1,50,120,20,46
,1,1,Pcs,1,500,123,20,46
,1,1,Pcs,1,50,124,20,46
,1,1,Pcs,1,100,127,20,46
,1,1,Point,1,45000000,176,20,46
,1,1,Point,1,16000000,179,20,46
,1,1,Pcs,1,400,203,20,46
,1,1,Pcs,1,300,1,20,8
,1,1,Pcs,1,5000,3,20,8
,1,1,Pcs,1,1400,30,20,8
,1,1,Pcs,1,100,150,20,8
,1,1,Pcs,1,576,152,20,8
,1,1,Pcs,1,300,2,20,48
,1,1,Pcs,1,1000,5,20,48
,1,1,Pcs,1,1500,24,20,48
,1,1,Pcs,1,1200,27,20,48
,1,1,Pcs,1,1200,33,20,48
,1,1,Pcs,1,400,34,20,48
,1,1,Pcs,1,500,128,20,48
,1,1,Pcs,1,500,129,20,48
,1,1,Pcs,1,400,148,20,48
,1,1,Pcs,1,50,149,20,48
,1,1,Pcs,1,150,151,20,48
,1,1,Pcs,1,150,153,20,48
,1,1,Pcs,1,1800,156,20,48
,1,1,Pcs,1,450,158,20,48
,1,1,Pcs,1,1400,161,20,48
,1,1,Pcs,1,96,164,20,48
,1,1,Point,1,13000000,177,20,48
,1,1,Pcs,1,100,186,20,48
,1,1,Pcs,1,1000,190,20,48
,1,1,Pcs,1,600,192,20,48
,1,1,Pcs,1,1000,4,20,22
,1,1,Pcs,1,2000,23,20,22
,1,1,Pcs,1,1600,25,20,22
,1,1,Pcs,1,1000,31,20,22
,1,1,Pcs,1,500,154,20,22
,1,1,Pcs,1,400,159,20,22
,1,1,Pcs,1,500,162,20,22
,1,1,Point,1,15000000,174,20,22
,1,1,Pcs,1,1200,185,20,22
,1,1,Pcs,1,5000,189,20,22
,1,1,Pcs,1,5000,191,20,22
,1,1,Pcs,1,800,204,20,22
,1,1,Pcs,1,1000,6,20,111
,1,1,Pcs,1,4000,9,20,111
,1,1,Pcs,1,1200,15,20,111
,1,1,Pcs,1,3600,17,20,111
,1,1,Pcs,1,500,60,20,111
,1,1,Pcs,1,200,62,20,111
,1,1,Pcs,1,50,85,20,111
,1,1,Pcs,1,200,87,20,111
,1,1,Pcs,1,200,99,20,111
,1,1,Pcs,1,20000,130,20,111
,1,1,Pcs,1,80000,131,20,111
,1,1,Pcs,1,7200,132,20,111
,1,1,Pcs,1,14000,133,20,111
,1,1,Pcs,1,4200,134,20,111
,1,1,Point,1,28000000,181,20,111
,1,1,Pcs,1,20000,195,20,111
,1,1,Pcs,1,60000,196,20,111
,1,1,Pcs,1,20000,199,20,111
,1,1,Pcs,1,40000,202,20,111
,1,1,Pcs,1,2000,7,20,31
,1,1,Pcs,1,2400,8,20,31
,1,1,Pcs,1,2400,10,20,31
,1,1,Pcs,1,2400,11,20,31
,1,1,Pcs,1,2400,12,20,31
,1,1,Pcs,1,6000,13,20,31
,1,1,Pcs,1,8000,14,20,31
,1,1,Pcs,1,300,55,20,31
,1,1,Pcs,1,500,56,20,31
,1,1,Pcs,1,500,68,20,31
,1,1,Pcs,1,80,81,20,31
,1,1,Pcs,1,65,103,20,31
,1,1,Pcs,1,80,105,20,31
,1,1,Pcs,1,500,110,20,31
,1,1,Pcs,1,400,118,20,31
,1,1,Point,1,13500000,175,20,31
,1,1,Pcs,1,25000,193,20,31
,1,1,Pcs,1,25000,197,20,31
,1,1,Pcs,1,0,201,20,31
,1,1,Pcs,1,1200,26,20,34
,1,1,Pcs,1,1000,32,20,34
,1,1,Pcs,1,3000,155,20,34
,1,1,Pcs,1,1000,157,20,34
,1,1,Pcs,1,1500,160,20,34
,1,1,Pcs,1,432,163,20,34
,1,1,Pcs,1,200,28,20,118
,1,1,Pcs,1,500,53,20,118
,1,1,Pcs,1,200,57,20,118
,1,1,Pcs,1,500,61,20,118
,1,1,Pcs,1,50,88,20,118
,1,1,Pcs,1,4800,116,20,118
,1,1,Point,1,6000000,184,20,118
,1,1,Pcs,1,6000,35,20,12
,1,1,Pcs,1,50,44,20,3
,1,1,Pcs,1,100,58,20,3
,1,1,Pcs,1,200,65,20,3
,1,1,Pcs,1,200,67,20,3
,1,1,Pcs,1,500,109,20,3
,1,1,Pcs,1,400,117,20,3
,1,1,Pcs,1,100,126,20,3
,1,1,Point,1,25000000,173,20,3
,1,1,Pcs,0,0,46,20,84
,1,1,Pcs,0,0,96,20,84
,1,1,Point,0,0,180,20,84
,1,1,Pcs,1,100,86,20,27
,1,1,Pcs,1,100,100,20,27
,1,1,Pcs,1,30,107,20,27
,1,1,Pcs,1,20,112,20,7
,1,1,Pcs,1,100,113,20,14
,1,1,Pcs,1,100,122,20,14
,1,1,Pcs,1,10,147,20,14
,1,1,Pcs,1,1050,115,20,49
,1,1,Pcs,1,150000,135,20,40
,1,1,Pcs,1,150000,136,20,40
,1,1,Pcs,1,24286,140,20,40
,1,1,Pcs,1,24286,141,20,40
,1,1,Pcs,1,100000,142,20,40
,1,1,Pcs,1,200000,205,20,40
,1,1,Pcs,1,53000,207,20,40
,1,1,Pcs,1,71429,138,20,91
,1,1,Pcs,1,128571,139,20,91
,1,1,Pcs,1,200000,206,20,91
,1,1,Pcs,1,210000,208,20,91
,1,1,Pcs,1,1500,143,20,115
,1,1,Pcs,1,2500,145,20,115
,1,1,Pcs,1,2500,168,20,115
,1,1,Point,1,17550000,182,20,115
,1,1,Pcs,1,2000,144,20,117
,1,1,Pcs,1,6000,146,20,117
,1,1,Pcs,1,6000,169,20,117
,1,1,Point,1,13500000,183,20,117
,1,1,Pcs,1,8000,200,20,117
,1,1,Pcs,1,800,165,20,50
,1,1,Point,1,9000000,178,20,50
,1,1,Pcs,1,9000,198,20,50
,1,1,Pcs,1,800,0,21,46
,1,1,Pcs,1,50,20,21,46
,1,1,Pcs,1,200,22,21,46
,1,1,Pcs,1,150,29,21,46
,1,1,Pcs,1,3500,36,21,46
,1,1,Pcs,1,80,37,21,46
,1,1,Pcs,1,200,39,21,46
,1,1,Pcs,1,30,40,21,46
,1,1,Pcs,1,200,41,21,46
,1,1,Pcs,1,30,42,21,46
,1,1,Pcs,1,500,43,21,46
,1,1,Pcs,1,50,45,21,46
,1,1,Pcs,1,500,47,21,46
,1,1,Pcs,1,200,48,21,46
,1,1,Pcs,1,500,49,21,46
,1,1,Pcs,1,35,50,21,46
,1,1,Pcs,1,100,51,21,46
,1,1,Pcs,1,100,52,21,46
,1,1,Pcs,1,50,54,21,46
,1,1,Pcs,1,100,59,21,46
,1,1,Pcs,1,240,63,21,46
,1,1,Pcs,1,500,64,21,46
,1,1,Pcs,1,400,66,21,46
,1,1,Pcs,1,500,69,21,46
,1,1,Pcs,1,500,70,21,46
,1,1,Pcs,1,80,71,21,46
,1,1,Pcs,1,500,72,21,46
,1,1,Pcs,1,80,73,21,46
,1,1,Pcs,1,500,74,21,46
,1,1,Pcs,1,90,75,21,46
,1,1,Pcs,1,60,76,21,46
,1,1,Pcs,1,500,77,21,46
,1,1,Pcs,1,45,78,21,46
,1,1,Pcs,1,30,79,21,46
,1,1,Pcs,1,500,80,21,46
,1,1,Pcs,1,80,82,21,46
,1,1,Pcs,1,15,83,21,46
,1,1,Pcs,1,500,84,21,46
,1,1,Pcs,1,300,89,21,46
,1,1,Pcs,1,500,90,21,46
,1,1,Pcs,1,120,91,21,46
,1,1,Pcs,1,500,92,21,46
,1,1,Pcs,1,100,93,21,46
,1,1,Pcs,1,500,94,21,46
,1,1,Pcs,1,140,95,21,46
,1,1,Pcs,1,500,97,21,46
,1,1,Pcs,1,136,98,21,46
,1,1,Pcs,1,100,101,21,46
,1,1,Pcs,1,500,102,21,46
,1,1,Pcs,1,65,104,21,46
,1,1,Pcs,1,80,106,21,46
,1,1,Pcs,1,400,111,21,46
,1,1,Pcs,1,200,114,21,46
,1,1,Pcs,1,480,119,21,46
,1,1,Pcs,1,50,120,21,46
,1,1,Pcs,1,500,123,21,46
,1,1,Pcs,1,50,124,21,46
,1,1,Pcs,1,100,127,21,46
,1,1,Point,1,45000000,176,21,46
,1,1,Point,1,16000000,179,21,46
,1,1,Pcs,1,400,203,21,46
,1,1,Pcs,1,300,1,21,8
,1,1,Pcs,1,5000,3,21,8
,1,1,Pcs,1,1400,30,21,8
,1,1,Pcs,1,100,150,21,8
,1,1,Pcs,1,576,152,21,8
,1,1,Pcs,1,300,2,21,48
,1,1,Pcs,1,1000,5,21,48
,1,1,Pcs,1,1500,24,21,48
,1,1,Pcs,1,1200,27,21,48
,1,1,Pcs,1,1200,33,21,48
,1,1,Pcs,1,400,34,21,48
,1,1,Pcs,1,500,128,21,48
,1,1,Pcs,1,500,129,21,48
,1,1,Pcs,1,400,148,21,48
,1,1,Pcs,1,50,149,21,48
,1,1,Pcs,1,150,151,21,48
,1,1,Pcs,1,150,153,21,48
,1,1,Pcs,1,1800,156,21,48
,1,1,Pcs,1,450,158,21,48
,1,1,Pcs,1,1400,161,21,48
,1,1,Pcs,1,96,164,21,48
,1,1,Point,1,13000000,177,21,48
,1,1,Pcs,1,100,186,21,48
,1,1,Pcs,1,1000,190,21,48
,1,1,Pcs,1,600,192,21,48
,1,1,Pcs,1,1000,4,21,22
,1,1,Pcs,1,2000,23,21,22
,1,1,Pcs,1,1600,25,21,22
,1,1,Pcs,1,1000,31,21,22
,1,1,Pcs,1,500,154,21,22
,1,1,Pcs,1,400,159,21,22
,1,1,Pcs,1,500,162,21,22
,1,1,Point,1,15000000,174,21,22
,1,1,Pcs,1,1200,185,21,22
,1,1,Pcs,1,5000,189,21,22
,1,1,Pcs,1,5000,191,21,22
,1,1,Pcs,1,800,204,21,22
,1,1,Pcs,1,1000,6,21,111
,1,1,Pcs,1,4000,9,21,111
,1,1,Pcs,1,1200,15,21,111
,1,1,Pcs,1,3600,17,21,111
,1,1,Pcs,1,500,60,21,111
,1,1,Pcs,1,200,62,21,111
,1,1,Pcs,1,50,85,21,111
,1,1,Pcs,1,200,87,21,111
,1,1,Pcs,1,200,99,21,111
,1,1,Pcs,1,20000,130,21,111
,1,1,Pcs,1,80000,131,21,111
,1,1,Pcs,1,7200,132,21,111
,1,1,Pcs,1,14000,133,21,111
,1,1,Pcs,1,4200,134,21,111
,1,1,Point,1,28000000,181,21,111
,1,1,Pcs,1,20000,195,21,111
,1,1,Pcs,1,60000,196,21,111
,1,1,Pcs,1,20000,199,21,111
,1,1,Pcs,1,40000,202,21,111
,1,1,Pcs,1,2000,7,21,31
,1,1,Pcs,1,2400,8,21,31
,1,1,Pcs,1,2400,10,21,31
,1,1,Pcs,1,2400,11,21,31
,1,1,Pcs,1,2400,12,21,31
,1,1,Pcs,1,6000,13,21,31
,1,1,Pcs,1,8000,14,21,31
,1,1,Pcs,1,300,55,21,31
,1,1,Pcs,1,500,56,21,31
,1,1,Pcs,1,500,68,21,31
,1,1,Pcs,1,80,81,21,31
,1,1,Pcs,1,65,103,21,31
,1,1,Pcs,1,80,105,21,31
,1,1,Pcs,1,500,110,21,31
,1,1,Pcs,1,400,118,21,31
,1,1,Point,1,13500000,175,21,31
,1,1,Pcs,1,25000,193,21,31
,1,1,Pcs,1,25000,197,21,31
,1,1,Pcs,1,0,201,21,31
,1,1,Pcs,1,1200,26,21,34
,1,1,Pcs,1,1000,32,21,34
,1,1,Pcs,1,3000,155,21,34
,1,1,Pcs,1,1000,157,21,34
,1,1,Pcs,1,1500,160,21,34
,1,1,Pcs,1,432,163,21,34
,1,1,Pcs,1,200,28,21,118
,1,1,Pcs,1,500,53,21,118
,1,1,Pcs,1,200,57,21,118
,1,1,Pcs,1,500,61,21,118
,1,1,Pcs,1,50,88,21,118
,1,1,Pcs,1,4800,116,21,118
,1,1,Point,1,6000000,184,21,118
,1,1,Pcs,1,6000,35,21,12
,1,1,Pcs,1,50,44,21,3
,1,1,Pcs,1,100,58,21,3
,1,1,Pcs,1,200,65,21,3
,1,1,Pcs,1,200,67,21,3
,1,1,Pcs,1,500,109,21,3
,1,1,Pcs,1,400,117,21,3
,1,1,Pcs,1,100,126,21,3
,1,1,Point,1,25000000,173,21,3
,1,1,Pcs,1,100,46,21,84
,1,1,Pcs,1,40,96,21,84
,1,1,Point,1,17600000,180,21,84
,1,1,Pcs,1,100,86,21,27
,1,1,Pcs,1,100,100,21,27
,1,1,Pcs,1,30,107,21,27
,1,1,Pcs,1,20,112,21,7
,1,1,Pcs,1,100,113,21,14
,1,1,Pcs,1,100,122,21,14
,1,1,Pcs,1,10,147,21,14
,1,1,Pcs,1,1050,115,21,49
,1,1,Pcs,1,150000,135,21,40
,1,1,Pcs,1,150000,136,21,40
,1,1,Pcs,1,24286,140,21,40
,1,1,Pcs,1,24286,141,21,40
,1,1,Pcs,1,100000,142,21,40
,1,1,Pcs,1,200000,205,21,40
,1,1,Pcs,1,53000,207,21,40
,1,1,Pcs,1,71429,138,21,91
,1,1,Pcs,1,128571,139,21,91
,1,1,Pcs,1,200000,206,21,91
,1,1,Pcs,1,210000,208,21,91
,1,1,Pcs,1,1500,143,21,115
,1,1,Pcs,1,2500,145,21,115
,1,1,Pcs,1,2500,168,21,115
,1,1,Point,1,17550000,182,21,115
,1,1,Pcs,1,2000,144,21,117
,1,1,Pcs,1,6000,146,21,117
,1,1,Pcs,1,6000,169,21,117
,1,1,Point,1,13500000,183,21,117
,1,1,Pcs,1,8000,200,21,117
,1,1,Pcs,1,800,165,21,50
,1,1,Point,1,9000000,178,21,50
,1,1,Pcs,1,9000,198,21,50
,1,1,Pcs,0,0,0,22,46
,1,1,Pcs,0,0,20,22,46
,1,1,Pcs,0,0,22,22,46
,1,1,Pcs,0,0,29,22,46
,1,1,Pcs,0,0,36,22,46
,1,1,Pcs,0,0,37,22,46
,1,1,Pcs,0,0,39,22,46
,1,1,Pcs,0,0,40,22,46
,1,1,Pcs,0,0,41,22,46
,1,1,Pcs,0,0,42,22,46
,1,1,Pcs,0,0,43,22,46
,1,1,Pcs,0,0,45,22,46
,1,1,Pcs,0,0,47,22,46
,1,1,Pcs,0,0,48,22,46
,1,1,Pcs,0,0,49,22,46
,1,1,Pcs,0,0,50,22,46
,1,1,Pcs,0,0,51,22,46
,1,1,Pcs,0,0,52,22,46
,1,1,Pcs,0,0,54,22,46
,1,1,Pcs,0,0,59,22,46
,1,1,Pcs,0,0,63,22,46
,1,1,Pcs,0,0,64,22,46
,1,1,Pcs,0,0,66,22,46
,1,1,Pcs,0,0,69,22,46
,1,1,Pcs,0,0,70,22,46
,1,1,Pcs,0,0,71,22,46
,1,1,Pcs,0,0,72,22,46
,1,1,Pcs,0,0,73,22,46
,1,1,Pcs,0,0,74,22,46
,1,1,Pcs,0,0,75,22,46
,1,1,Pcs,0,0,76,22,46
,1,1,Pcs,0,0,77,22,46
,1,1,Pcs,0,0,78,22,46
,1,1,Pcs,0,0,79,22,46
,1,1,Pcs,0,0,80,22,46
,1,1,Pcs,0,0,82,22,46
,1,1,Pcs,0,0,83,22,46
,1,1,Pcs,0,0,84,22,46
,1,1,Pcs,0,0,89,22,46
,1,1,Pcs,0,0,90,22,46
,1,1,Pcs,0,0,91,22,46
,1,1,Pcs,0,0,92,22,46
,1,1,Pcs,0,0,93,22,46
,1,1,Pcs,0,0,94,22,46
,1,1,Pcs,0,0,95,22,46
,1,1,Pcs,0,0,97,22,46
,1,1,Pcs,0,0,98,22,46
,1,1,Pcs,0,0,101,22,46
,1,1,Pcs,0,0,102,22,46
,1,1,Pcs,0,0,104,22,46
,1,1,Pcs,0,0,106,22,46
,1,1,Pcs,0,0,111,22,46
,1,1,Pcs,0,0,114,22,46
,1,1,Pcs,0,0,119,22,46
,1,1,Pcs,0,0,120,22,46
,1,1,Pcs,0,0,123,22,46
,1,1,Pcs,0,0,124,22,46
,1,1,Pcs,0,0,127,22,46
,1,1,Point,0,0,176,22,46
,1,1,Point,0,0,179,22,46
,1,1,Pcs,0,0,203,22,46
,1,1,Pcs,0,0,1,22,8
,1,1,Pcs,0,0,3,22,8
,1,1,Pcs,0,0,30,22,8
,1,1,Pcs,0,0,150,22,8
,1,1,Pcs,0,0,152,22,8
,1,1,Pcs,0,0,2,22,48
,1,1,Pcs,0,0,5,22,48
,1,1,Pcs,0,0,24,22,48
,1,1,Pcs,0,0,27,22,48
,1,1,Pcs,0,0,33,22,48
,1,1,Pcs,0,0,34,22,48
,1,1,Pcs,0,0,128,22,48
,1,1,Pcs,0,0,129,22,48
,1,1,Pcs,0,0,148,22,48
,1,1,Pcs,0,0,149,22,48
,1,1,Pcs,0,0,151,22,48
,1,1,Pcs,0,0,153,22,48
,1,1,Pcs,0,0,156,22,48
,1,1,Pcs,0,0,158,22,48
,1,1,Pcs,0,0,161,22,48
,1,1,Pcs,0,0,164,22,48
,1,1,Point,0,0,177,22,48
,1,1,Pcs,0,0,186,22,48
,1,1,Pcs,0,0,190,22,48
,1,1,Pcs,0,0,192,22,48
,1,1,Pcs,0,0,4,22,22
,1,1,Pcs,0,0,23,22,22
,1,1,Pcs,0,0,25,22,22
,1,1,Pcs,0,0,31,22,22
,1,1,Pcs,0,0,154,22,22
,1,1,Pcs,0,0,159,22,22
,1,1,Pcs,0,0,162,22,22
,1,1,Point,0,0,174,22,22
,1,1,Pcs,0,0,185,22,22
,1,1,Pcs,0,0,189,22,22
,1,1,Pcs,0,0,191,22,22
,1,1,Pcs,0,0,204,22,22
,1,1,Pcs,0,0,6,22,111
,1,1,Pcs,0,0,9,22,111
,1,1,Pcs,0,0,15,22,111
,1,1,Pcs,0,0,17,22,111
,1,1,Pcs,0,0,60,22,111
,1,1,Pcs,0,0,62,22,111
,1,1,Pcs,0,0,85,22,111
,1,1,Pcs,0,0,87,22,111
,1,1,Pcs,0,0,99,22,111
,1,1,Pcs,0,0,130,22,111
