qty,item_code,plant
16189,8358,22
39079,8358,88
17554671,8359,78
413,8359,132
379,8359,3
5164,8359,58
21394,8359,88
122150,8360,78
5840,8360,82
4173,8360,31
5763,8360,34
24297,8360,115
2766,8360,117
1376,8360,58
1470,8360,22
503591,8361,78
13738,8361,31
1141,8361,118
655121,8362,78
4,8362,82
752,8362,31
8492,8362,34
4439,8362,118
587,8362,58
1698,8362,84
11301,8362,22
27538,8362,88
1171835,8364,78
8350,8364,82
1344,8364,31
10300,8364,115
1069,8364,132
1732,8364,3
3923,8364,84
309054,8365,78
2471,8365,31
1459,8365,111
2244,8365,115
5823535,8366,78
6531,8366,82
17959,8366,34
29038,8366,3
1670,8366,36
2756,8366,84
95043,8366,22
1056985,8367,78
2668,8367,82
12091,8367,31
3754,8367,34
2837,8367,118
8824,8367,115
19027,8367,3
1270,8367,36
2566,8367,84
4068,8367,22
611528,8368,78
14,8368,31
865,8368,34
704,8368,3
6461068,8369,78
42008,8369,31
50532,8369,34
7154,8369,118
1264,8369,108
24893,8369,115
58951,8369,132
16351,8369,36
57526,8369,22
3493975,8370,78
2077,8370,118
2496,8370,115
1150,8370,132
671,8370,3
444,8370,84
1296414,8371,78
8265,8371,82
10920,8371,31
19459,8371,34
44427,8371,118
2611,8371,108
1318,8371,111
168,8371,132
4879,8371,36
1420,8371,58
5518,8371,84
43029,8371,22
33519,8371,88
1790670,8372,78
7306,8372,82
13194,8372,31
20573,8372,34
27543,8372,118
90,8372,108
6008,8372,115
179387,8372,132
38888,8372,3
23820,8372,36
2891,8372,58
4941,8372,84
1472,8372,88
258273,8373,78
70,8373,111
1077,8373,115
1229,8373,3
1499,8373,36
2540,8373,58
479,8373,88
57321,8374,78
49161,8374,31
793,8374,117
948,8374,3
711,8374,58
184870,8375,78
581,8375,3
1050,8375,58
800923,8376,78
42018,8376,31
648,8376,3
7383368,8377,78
52474,8377,34
16275,8377,118
1615,8377,132
25882,8377,3
7671,8377,36
37471,8377,22
301496,8378,78
4326,8378,8
1953,8378,3
6314,8378,84
1482562,8379,78
95668,8379,31
45042,8379,34
9857,8379,118
2722,8379,108
17201,8379,115
2066,8379,117
1208,8379,132
9182,8379,36
2942,8379,58
6450,8379,84
53978,8379,22
933,8379,88
9960,8379,16
979796,8380,78
1293,8380,8
2192,8380,117
2370,8380,3
2401,8380,84
2871,8380,88
2078286,8381,78
4096,8381,82
9421,8381,31
727,8381,34
1399,8381,84
599,8381,59
4818453,8382,78
11457,8382,82
7601,8382,31
5193,8382,118
27207,8382,108
19202,8382,117
124446,8382,132
74215,8382,3
18097,8382,36
3440,8382,84
86733,8382,22
1898079,8383,78
5524,8383,118
1994,8383,115
773,8383,117
3759,8383,132
1939,8383,36
987,8383,88
157900,8384,78
5569,8384,82
291,8384,31
38546,8384,34
129,8384,117
1158,8384,3
1199,8384,22
1310,8384,88
209182,8385,78
6296,8385,82
16567,8385,31
2465,8385,34
1817,8385,108
2306,8385,111
2394,8385,132
640,8385,36
4708,8385,84
41381,8385,22
2469,8385,88
4593649,8386,78
35777,8386,82
48556,8386,31
51619,8386,34
70500,8386,118
11835,8386,108
3267,8386,111
29381,8386,117
1500,8386,132
52803,8386,3
19401,8386,36
668,8386,58
20491,8386,84
14110,8386,22
16522,8386,16
2690918,8387,78
2878,8387,111
3454,8387,115
2565,8387,132
2553,8387,3
5770,8387,58
9433,8387,84
2681,8387,88
811208,8388,78
3415,8388,82
6271,8388,31
10777,8388,34
45792,8388,118
178,8388,108
16922,8388,132
2783,8388,36
1004847,8389,78
1568,8389,82
1324,8389,3
2241,8389,36
2255,8389,58
1614,8389,84
2786,8389,88
41034,8390,78
1487,8390,115
1283994,8391,78
1424,8391,118
1272,8391,3
13178,8391,36
2461,8391,84
2410053,8392,78
19462755,8393,78
53945,8393,34
7140,8393,118
28827,8393,108
8104,8393,115
51678,8393,132
47773,8393,3
46976,8393,22
5150582,8394,78
2909,8394,115
415,8394,58
508585,8395,78
52858,8395,34
685,8395,117
18043,8395,58
3495,8395,84
1863576,8396,78
53764,8396,34
1026,8396,36
2377,8396,84
88750,8396,22
1233,8396,88
1578976,8397,78
2113,8397,82
7580,8397,34
20270,8397,3
5780,8397,84
1474,8397,22
40596,8398,78
3114,8398,31
601,8398,115
413,8398,117
705,8398,3
566620,8399,78
1883,8399,82
2609,8399,31
3170,8399,34
410,8399,117
2336,8399,3
1272,8399,58
1259,8399,84
3386,8399,88
715975,8400,78
8782,8400,82
9069,8400,31
29574,8400,34
33132,8400,118
163,8400,115
9615,8400,117
2687,8400,132
18481,8400,3
21506,8400,36
3841,8400,84
18656,8400,22
2652,8400,88
163981,8401,78
935,8401,82
2127,8401,31
5206,8401,115
2013,8401,117
1345,8401,3
2770,8401,58
3417,8401,84
2664,8401,88
349034,8402,78
1203,8402,82
6388,8402,31
969,8402,115
273,8402,3
103,8402,84
4043783,8403,78
3528,8403,82
22414,8403,31
54381,8403,34
6486,8403,118
7632,8403,108
4631,8403,132
62304,8403,3
13503,8403,36
4242,8403,58
46340,8403,22
3642,8403,88
1482256,8404,78
876,8404,8
979,8404,115
2284,8404,132
2702,8404,36
3580,8404,22
143081,8405,78
3345,8405,82
17,8405,31
7410,8405,3
1397,8405,22
1539,8405,59
1392969,8406,78
8164,8406,82
25043,8406,31
38447,8406,118
30,8406,108
7920,8406,132
99856,8406,3
1918,8406,36
2439,8406,84
461363,8407,78
3701,8407,115
1752002,8408,78
9777,8408,82
5212,8408,31
9585,8408,34
13405,8408,118
57942,8408,3
1333,8408,36
4542,8408,88
1432,8408,59
1823318,8409,78
590,8409,132
33,8409,3
1176,8409,58
1920,8409,84
1961378,8410,78
13214,8410,82
59609,8410,34
2408,8410,108
107221,8410,132
78579,8410,3
7072,8410,36
2213,8410,84
42828,8410,22
868670,8411,78
6157,8411,8
1711,8411,115
2697,8411,132
162,8411,3
2506,8411,36
1905,8411,58
903,8411,84
259,8411,88
464936,8412,78
3034,8412,111
573,8412,3
2329,8412,84
1775526,8413,78
9570,8413,82
25627,8413,31
52598,8413,34
2385,8413,118
115740,8413,108
5135,8413,115
76682,8413,132
30149,8413,3
14785,8413,36
535,8413,58
246,8413,84
5595,8413,22
793675,8414,78
792,8414,82
9572,8414,111
145,8414,115
1943,8414,3
24238,8414,84
2584,8414,22
3608,8414,88
655301,8415,78
4148,8415,31
52769,8415,34
444,8415,3
6074,8415,36
7344,8415,59
168903,8416,78
337,8416,31
2730,8416,3
99638174,8417,78
20874,8417,8
212222,8417,82
27440,8417,118
28172559,8418,78
8663,8418,8
4590,8418,118
19639992,8419,78
6303,8419,82
1764,8419,108
32545,8419,132
5695,8419,3
84373,8419,22
16857266,8420,78
1148,8420,8
1326,8420,3
562,8420,36
1467138,8421,78
9712,8421,31
12992,8421,34
2460,8421,118
244,8421,108
5832,8421,3
2916,8421,36
2868,8421,84
23726,8421,88
462348,8422,78
770,8422,115
532,8422,36
2027,8422,58
645,8422,88
2501767,8423,78
9101,8423,82
83510,8423,31
24383,8423,34
11802,8423,118
13331,8423,108
3624,8423,117
68503,8423,132
38889,8423,3
2929,8423,22
290164,8424,78
2049,8424,111
93,8424,115
2575,8424,117
2059,8424,132
2545,8424,36
1278,8424,58
1515,8424,88
191352,8425,78
4930,8425,31
17558,8425,34
2527,8425,117
2665,8425,3
428,8425,88
176614,8426,78
2340,8426,82
11672,8426,31
5061,8426,34
1612,8426,108
2847,8426,111
2361,8426,132
900,8426,3
4218,8426,22
3968216,8427,78
4860,8427,82
32199,8427,31
13964,8427,34
15694,8427,118
8737,8427,115
17889,8427,117
2437,8427,132
11170,8427,3
2038,8427,84
40715,8427,22
425888,8428,78
11071,8428,31
3285,8428,117
1575,8428,3
55598,8429,78
26948,8429,31
2240,8429,111
2385,8429,115
1370,8429,117
878,8429,3
1029,8429,84
6963561,8430,78
14047,8430,82
19547,8430,34
16296,8430,118
126,8430,108
38721,8430,3
17966,8430,36
6944,8430,84
189950,8430,22
851298,8431,78
4483,8431,115
501,8431,132
46,8431,3
5540,8431,58
17778,8431,84
4960,8431,22
1904541,8432,78
945,8432,34
259,8432,118
4248,8432,3
2027,8432,84
20320,8432,22
414973,8433,78
503,8433,115
283,8433,117
1410,8433,36
890,8433,58
1113605,8434,78
6026,8434,82
36562,8434,34
594,8434,118
3245,8434,108
5900,8434,115
16554,8434,3
5594,8434,36
152,8434,84
7905,8434,22
11349,8434,88
405102,8435,78
30,8435,3
1924,8435,84
2787,8435,88
2908507,8436,78
7241,8436,31
5058,8436,34
75,8436,118
5048,8436,108
269,8436,111
69247,8436,117
70524,8436,132
1569,8436,36
2851,8436,58
5978,8436,22
19653,8436,91
625388,8437,78
885,8437,82
2916,8437,115
2955,8437,3
1867,8437,22
2787,8437,88
59177579,8438,78
12232,8438,118
32318,8438,132
53716,8438,22
33854646,8439,78
5442,8439,118
6887,8439,58
917960,8440,78
1708,8440,82
5111,8440,31
14448,8440,34
1214,8440,118
2972,8440,108
611,8440,132
12438,8440,3
16585711,8441,78
97531,8441,82
4334,8441,34
8013,8441,118
1317,8441,132
18676,8441,22
7894843,8442,78
405,8442,58
193,8442,88
1045031,8443,78
1539,8443,82
4684,8443,31
4183,8443,118
1389,8443,132
14317,8443,3
22213,8443,36
1044,8443,84
1344,8443,22
414881,8444,78
5339,8444,8
1419,8444,58
1310,8444,88
5903927,8445,78
6547,8445,82
37053,8445,34
48194,8445,118
1837,8445,115
14049,8445,3
1466,8445,58
3558,8445,88
1583555,8446,78
1056,8446,111
553,8446,115
2550,8446,84
2304,8446,88
622910,8447,78
3020,8447,82
12316,8447,31
59706,8447,34
1465,8447,118
2430,8447,117
3651,8447,36
9354933,8449,78
29399,8449,31
22547,8449,34
8641,8449,118
9272,8449,108
10494,8449,115
603,8449,132
1399,8449,58
60758,8449,22
14958080,8450,78
1032,8450,115
3503,8450,117
1756,8450,3
2625,8450,22
431318,8451,78
2421,8451,82
17182,8451,31
8035,8451,34
2750,8451,118
2325,8451,3
24461,8451,58
12041,8451,88
47369,8452,78
1232,8452,115
707,8452,117
1350,8452,58
1466,8452,84
146521224,8453,78
1052021,8453,82
1372,8453,108
4168966,8453,111
3416,8453,132
4132,8453,16
65830113,8454,78
8966,8454,8
4547,8454,118
70,8454,58
40916989,8455,78
23548,8455,31
8076,8455,118
107906,8455,108
106419,8455,132
21474,8455,22
13741182,8456,78
1682,8456,8
4449,8456,118
3858,8456,115
486,8456,58
2829,8456,22
1372914,8457,78
387,8457,82
2913,8457,31
16502,8457,34
201,8457,3
2795,8457,88
4187833,8458,78
308,8458,82
7057,8458,34
4990,8458,118
52258,8458,108
31777,8458,132
37516,8458,22
1632062,8459,78
2582,8459,132
2099,8459,3
1163,8459,88
1271823,8460,78
1543,8460,82
4793,8460,31
1470,8460,34
4261,8460,118
1221,8460,132
44124,8460,3
1440,8460,36
1016072,8461,78
13401,8461,31
15443,8461,34
1225,8461,118
3415,8461,117
35353,8461,3
1692,8461,84
51771,8461,22
6679,8461,88
1111005,8462,78
891,8462,115
658,8462,117
1542,8462,84
1438358,8463,78
242,8463,31
21753,8463,34
58368,8463,118
3904,8463,117
2976,8463,132
1887,8463,3
18702,8463,36
43128,8463,22
26149,8463,88
534442,8464,78
2063,8464,115
5800,8464,132
1400,8464,3
566,8464,58
2767,8464,84
1982113,8465,78
11387,8465,82
16246,8465,31
24309,8465,34
2313,8465,118
2977,8465,111
6908,8465,115
721,8465,117
67641,8465,3
13558,8465,36
2100,8465,22
61397,8465,88
1395253,8466,78
2152,8466,115
147,8466,3
2140,8466,84
1298,8466,88
367377,8467,78
2667,8467,82
5869,8467,31
19886,8467,34
2748,8467,118
1437,8467,3
154,8467,22
648,8467,88
339033,8468,78
716,8468,31
743,8468,117
2784,8468,22
357422,8469,78
3210,8469,82
839,8469,31
717,8469,34
558,8469,108
2704,8469,58
2201,8469,22
20319,8469,88
92102,8470,78
912,8470,111
2543,8470,115
130397,8471,78
28762,8471,31
4389,8471,117
1464,8471,36
4153168,8472,78
43604,8472,34
6093,8472,118
108794,8472,108
10621,8472,115
1970,8472,117
16381,8472,132
532,8472,58
96470,8472,22
2021250,8473,78
139,8473,82
429,8473,31
90,8473,115
5221,8473,132
1452,8473,3
1531,8473,88
2217178,8474,78
6567,8474,82
8926,8474,31
4365,8474,34
4343,8474,118
4764,8474,36
2259,8474,84
3876,8474,88
1464,8474,59
1033193,8475,78
945,8475,31
1602,8475,36
1575318,8476,78
4330,8476,31
31470,8476,34
2669,8476,118
9534,8476,3
2542,8476,36
1384,8476,84
147847,8477,78
837,8477,115
761234,8478,78
2787,8478,82
8424,8478,31
3103,8478,34
2401,8478,118
37393,8478,3
2600,8478,22
251,8478,88
368125,8479,78
2982,8479,82
1101,8479,31
4731,8479,118
974,8479,115
7849,8479,3
2217,8479,84
384724,8480,78
42,8480,115
1069197,8481,78
2810,8481,82
10194,8481,31
8858,8481,34
9780,8481,3
2888,8481,84
32613,8481,22
7524224,8482,78
22011,8482,82
22726,8482,31
7690,8482,118
23487,8482,111
25503,8482,115
4606,8482,132
42839,8482,3
8166,8482,36
94800,8482,22
2983277,8483,78
1065,8483,3
2080,8483,58
633,8483,84
1533,8483,22
10808057,8484,78
5990,8484,82
5747,8484,118
4299,8484,111
49076,8484,115
2820,8484,132
50502,8484,3
21021,8484,36
4475,8484,58
2936,8484,84
2960,8484,22
10610373,8485,78
4755,8485,82
3856,8485,111
19266,8485,117
5964,8485,132
22581,8485,3
14041,8485,84
13409,8485,88
340205,8486,78
378,8486,82
65,8486,115
184,8486,117
459,8486,3
4288163,8487,78
55009,8487,31
30714,8487,34
5053,8487,118
110266,8487,108
7342,8487,115
72376,8487,132
25970,8487,3
166881,8487,58
2798,8487,84
31917,8487,22
5847,8487,88
2128138,8488,78
6000,8488,118
17819,8488,115
1359,8488,3
2226,8488,58
2192,8488,22
2272,8488,88
704565,8489,78
4203,8489,82
2803,8489,31
46455,8489,34
212,8489,118
75066,8489,111
78568,8489,115
9681,8489,117
119186,8489,132
119547,8489,3
2429,8489,84
420713,8490,78
1806,8490,82
18985,8490,31
13483,8490,34
8799,8490,115
1204,8490,117
321,8490,3
11005,8490,36
2952,8490,58
5430,8490,84
2262,8490,22
559912,8491,78
21000,8491,82
11081,8491,31
2626,8491,34
21381,8491,115
5277,8491,3
13121,8491,58
1192,8491,84
1135,8491,22
9395547,8492,78
13857,8492,82
145775,8492,31
36778,8492,34
10263,8492,118
7773,8492,117
97,8492,132
42604,8492,3
29890,8492,36
331,8492,58
61831,8492,22
4982,8492,88
2821775,8493,78
5955,8493,115
4632,8493,3
2518,8493,36
3915,8493,84
2845,8493,22
7457,8493,88
68177,8494,78
13710601,8495,78
17472,8495,31
8645,8495,34
8443,8495,118
5562,8495,115
12388,8495,3
4599,8495,36
2305,8495,88
2934510,8496,78
4013,8496,8
2670,8496,3
1775,8496,36
15498,8496,22
2462,8496,88
348429,8497,78
1491,8497,82
49710,8497,31
2802,8497,117
1477,8497,3
698584,8498,78
331,8498,82
2688,8498,31
11352,8498,118
6905,8498,3
10345,8498,36
8371,8498,22
48,8498,88
832523,8499,78
340,8499,3
740,8499,36
792008,8500,78
12452,8500,34
1248,8500,118
40877,8500,115
2224,8500,117
81,8500,36
42649,8500,22
10118,8500,59
5286779,8501,78
5412,8501,82
4518,8501,31
15304,8501,34
58209,8501,118
89133,8501,3
17276,8501,36
3447217,8502,78
4003,8502,82
6719,8502,31
7355,8502,34
6474,8502,118
5776,8502,132
2207,8502,3
21994,8502,36
58754,8502,22
710940,8503,78
730,8503,31
686,8503,117
1376,8503,3
1585,8503,84
1117,8503,88
340780,8504,78
1139,8504,82
4931,8504,31
4124,8504,34
6823,8504,115
159,8504,132
33392,8504,3
391,8504,88
224244,8505,78
1219,8505,115
488,8505,117
1103,8505,58
1078440,8506,78
2266,8506,82
102666,8506,31
5128,8506,118
62067,8506,111
1246,8506,115
2171,8506,117
588,8506,132
47957,8506,3
1423,8506,36
2584,8506,58
69787,8506,22
22539927,8507,78
42954,8507,31
22580,8507,118
9486,8507,108
8030,8507,111
204844,8507,115
7543,8507,117
3491,8507,58
20587,8507,22
2578,8507,88
35577,8507,16
5096,8507,101
7939461,8508,78
168364,8509,78
38714,8509,3
23528,8509,22
4598,8510,78
834079,8511,78
24331,8511,31
37090,8511,34
33818,8511,111
20683,8511,117
94942,8511,3
50693,8511,22
9318,8511,88
887761,8512,78
1191,8512,3
4491,8512,22
2207,8512,88
44539,8513,78
5092,8513,82
3081,8513,31
1829,8513,118
2220,8513,115
5372,8513,3
4044491,8514,78
5773,8514,82
2936,8514,34
12031,8514,111
2892,8514,115
13199,8514,117
2492,8514,132
99337,8514,3
1079,8514,36
12680,8514,84
7565,8514,22
1226,8514,88
964137,8515,78
14702,8515,31
2153,8515,117
796,8515,3
2160,8515,36
3261,8515,84
175,8515,88
3873775,8516,78
5163,8516,82
114092,8516,31
31016,8516,34
42623,8516,111
2794,8516,117
119203,8516,132
3725,8516,3
4121,8516,36
2924,8516,58
2843,8516,84
1261,8516,22
4487,8516,88
1369802,8517,78
2152,8517,31
982,8517,3
2840,8517,22
11780,8517,88
248538,8518,78
2976,8518,82
2417,8518,117
2609,8518,3
3000,8518,22
2061219,8519,78
198,8519,111
2840,8519,115
2411,8519,117
472,8519,22
4925,8519,88
1232110,8520,78
6356,8520,82
10265,8520,31
1178,8520,34
4360,8520,118
19665,8520,115
2609,8520,132
28768,8520,3
1329,8520,36
3647,8520,84
81951,8520,22
486,8520,88
261933,8521,78
1153,8521,31
11871,8521,117
2734,8521,3
5770,8521,58
734004,8522,78
4281,8522,82
5020,8522,34
21737,8522,132
187,8522,3
4582,8522,84
5332,8522,22
8886,8522,88
233910,8523,78
792,8523,117
53,8523,3
4475342,8524,78
46376,8524,82
13530,8524,31
35871,8524,34
9765,8524,118
2633,8524,108
9225,8524,115
28987,8524,132
45431,8524,3
15325,8524,36
56074,8524,22
10091,8524,16
1013363,8525,78
3247,8525,8
1997,8525,3
5310,8525,58
166,8525,84
673,8525,22
1248,8525,88
712894,8526,78
4607,8526,82
8241,8526,31
34863,8526,34
4837,8526,118
10126,8526,115
498,8526,117
2073,8526,3
85,8526,84
42625,8526,22
1073110,8527,78
9804,8527,82
16958,8527,31
14523,8527,34
6081,8527,118
2696,8527,108
2787,8527,115
2666,8527,132
6681,8527,3
18683,8527,36
1733,8527,84
4700,8527,22
2880,8527,88
525176,8528,78
8760,8528,82
5160,8528,31
10641,8528,34
14223,8528,118
1250,8528,108
2197,8528,111
49895,8528,117
4939,8528,132
22363,8528,3
2430,8528,84
19523,8528,22
13266,8528,88
268533,8529,78
1721,8529,111
1252,8529,3
1347809,8530,78
1416,8530,82
2456,8530,31
32613,8530,34
26240,8530,118
3541,8530,111
16306,8530,115
3183,8530,132
9939,8530,36
2947,8530,58
55803,8530,22
22730,8530,88
221893,8531,78
2575,8531,115
2361,8531,117
2592,8531,3
3269,8531,84
597,8531,88
1357237,8532,78
5247,8532,82
16912,8532,34
93494,8532,115
93807,8532,3
3598,8532,84
21963,8532,22
14357,8532,88
77411,8533,78
706,8533,117
4337,8533,3
1286,8533,84
1,8533,88
947331,8534,78
5275,8534,82
17822,8534,31
15663,8534,34
14970,8534,118
1386,8534,108
6403,8534,115
41617,8534,3
2926,8534,58
6968,8534,84
4059,8534,22
97386,8534,16
551063,8535,78
9962,8535,82
1205,8535,31
31887,8535,34
5264,8535,118
2812,8535,108
4864,8535,111
9876,8535,115
5493,8535,132
6909,8535,36
3011,8535,84
52865,8535,22
4512,8535,88
270857,8536,78
9858,8536,31
1107433,8537,78
7484,8537,82
7152,8537,31
71197,8537,34
11984,8537,115
2916,8537,132
46493,8537,3
2800,8537,36
1146,8537,58
2703,8537,84
4733,8537,22
413324,8538,78
904,8538,31
626,8538,117
8021,8538,132
2352,8538,36
1038,8538,84
10488,8539,78
603,8539,31
2238976,8540,78
1765,8540,82
24897,8540,31
21232,8540,34
589,8540,118
108192,8540,108
2937,8540,132
51266,8540,3
22467,8540,36
141925,8540,22
611951,8541,78
849,8541,82
667,8541,111
11594,8541,132
1196,8541,3
7867,8541,84
5652,8541,22
2824,8541,88
756033,8542,78
2411,8542,82
7955,8542,31
1665,8542,34
6850,8542,115
332,8542,117
5738,8542,36
8216,8542,84
5282,8542,22
8563,8542,88
40699,8543,78
2089,8543,111
1027,8543,3
1537,8543,84
4068,8543,22
930598,8544,78
1686,8544,82
618,8544,31
842,8544,34
10119,8544,118
1896,8544,108
6,8544,132
4799,8544,3
19960,8544,58
2258,8544,84
302830,8545,78
6675,8545,82
8987,8545,31
43540,8545,34
1220,8545,111
6301,8545,115
6192,8545,117
19871,8545,3
2700,8545,36
524524,8546,78
7273,8546,82
